interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
74411,125615,584502,25,75410,1,assist2012
90276,125615,685393,85,91275,0,assist2012
143190,125615,551827,314,144189,1,assist2012
148619,125615,563979,314,149618,0,assist2012
164292,125615,672538,295,165291,1,assist2012
190820,125615,584497,25,191819,1,assist2012
196172,125615,583745,344,197171,1,assist2012
11315,125617,558099,281,12314,1,assist2012
11316,125617,584274,21,12315,0,assist2012
90277,125617,685493,375,91276,1,assist2012
95520,125617,659022,305,96519,0,assist2012
116653,125617,620383,296,117652,1,assist2012
132623,125617,578143,21,133622,1,assist2012
174933,125617,672538,295,175932,1,assist2012
180197,125617,570336,21,181196,1,assist2012
111374,125618,662070,40,112373,1,assist2012
159155,125618,569684,315,160154,1,assist2012
164293,125618,563975,314,165292,1,assist2012
206912,125618,583742,41,207911,0,assist2012
206916,125680,335365,278,207915,1,assist2012
809,125802,94839,279,1808,1,assist2012
5998,125802,547848,309,6997,1,assist2012
5999,125802,186650,280,6998,1,assist2012
6000,125802,54385,279,6999,1,assist2012
11327,125802,54343,279,12326,1,assist2012
11328,125802,86885,67,12327,1,assist2012
16552,125802,107753,311,17551,1,assist2012
27106,125802,91027,94,28105,0,assist2012
37633,125802,543240,309,38632,1,assist2012
37634,125802,87112,61,38633,1,assist2012
42855,125802,335416,276,43854,1,assist2012
48080,125802,355348,48,49079,0,assist2012
53350,125802,66255,50,54349,1,assist2012
53351,125802,372322,48,54350,1,assist2012
58595,125802,66282,50,59594,1,assist2012
63829,125802,53352,51,64828,1,assist2012
63830,125802,86546,280,64829,1,assist2012
84957,125802,418795,280,85956,1,assist2012
90288,125802,86551,280,91287,1,assist2012
90289,125802,58673,79,91288,1,assist2012
95531,125802,87512,83,96530,1,assist2012
100869,125802,50985,310,101868,1,assist2012
100870,125802,114095,103,101869,1,assist2012
106041,125802,88424,54,107040,1,assist2012
127423,125802,85065,310,128422,1,assist2012
132635,125802,86067,47,133634,1,assist2012
137977,125802,87220,81,138976,1,assist2012
137978,125802,187121,340,138977,0,assist2012
137979,125802,658368,61,138978,1,assist2012
143204,125802,52984,49,144203,1,assist2012
143205,125802,421033,319,144204,1,assist2012
143206,125802,52987,49,144205,1,assist2012
153911,125802,53849,277,154910,1,assist2012
153912,125802,53020,49,154911,0,assist2012
164303,125802,84599,309,165302,1,assist2012
169561,125802,418786,280,170560,1,assist2012
180206,125802,88484,54,181205,1,assist2012
180207,125802,335421,276,181206,1,assist2012
185454,125802,71346,70,186453,1,assist2012
190829,125802,547860,309,191828,1,assist2012
212241,125802,86142,65,213240,1,assist2012
21862,125805,659410,587,22861,0,assist2012
32463,125805,620294,276,33462,0,assist2012
48081,125805,606670,276,49080,1,assist2012
111385,125805,422611,61,112384,1,assist2012
122072,125805,554248,65,123071,0,assist2012
164304,125805,260134,284,165303,0,assist2012
174944,125805,591162,91,175943,0,assist2012
185459,125805,589535,67,186458,1,assist2012
196187,125805,540434,309,197186,0,assist2012
6002,125816,659438,570,7001,0,assist2012
37640,125816,591249,91,38639,0,assist2012
42857,125816,171316,295,43856,1,assist2012
42858,125816,173071,297,43857,1,assist2012
58597,125816,173142,40,59596,1,assist2012
74426,125816,172421,39,75425,0,assist2012
84962,125816,172338,39,85961,1,assist2012
95535,125816,173093,297,96534,0,assist2012
122075,125816,557998,86,123074,1,assist2012
127429,125816,659472,582,128428,0,assist2012
127430,125816,172363,39,128429,0,assist2012
132642,125816,659412,591,133641,1,assist2012
137983,125816,591591,61,138982,1,assist2012
143211,125816,172355,39,144210,0,assist2012
148646,125816,172419,39,149645,0,assist2012
153918,125816,591548,61,154917,0,assist2012
159168,125816,540434,309,160167,0,assist2012
159169,125816,172557,298,160168,1,assist2012
159170,125816,659408,577,160169,1,assist2012
169569,125816,171182,295,170568,1,assist2012
217501,125816,172679,298,218500,0,assist2012
217502,125816,173066,297,218501,1,assist2012
37650,125879,659477,589,38649,1,assist2012
69120,125879,172592,298,70119,1,assist2012
74437,125879,659422,578,75436,0,assist2012
84975,125879,659468,573,85974,0,assist2012
100882,125879,90162,301,101881,0,assist2012
116682,125879,659410,587,117681,0,assist2012
148654,125879,568830,65,149653,1,assist2012
148655,125879,172590,298,149654,0,assist2012
164314,125879,659467,574,165313,0,assist2012
169574,125879,589536,67,170573,1,assist2012
174958,125879,659430,571,175957,0,assist2012
201603,125879,591550,61,202602,1,assist2012
201604,125879,591590,61,202603,1,assist2012
212257,125879,568829,65,213256,1,assist2012
217515,125879,554248,65,218514,0,assist2012
822,125882,172404,39,1821,1,assist2012
16561,125882,173195,40,17560,1,assist2012
16562,125882,659467,574,17561,0,assist2012
74438,125882,598270,91,75437,1,assist2012
79676,125882,543239,309,80675,1,assist2012
122084,125882,591557,61,123083,0,assist2012
127437,125882,598217,91,128436,1,assist2012
132658,125882,589526,278,133657,1,assist2012
132659,125882,659469,573,133658,0,assist2012
159175,125882,620294,276,160174,0,assist2012
159176,125882,659408,577,160175,1,assist2012
185471,125882,659444,572,186470,0,assist2012
212258,125882,659475,585,213257,0,assist2012
217516,125882,557998,86,218515,1,assist2012
11346,125884,564480,85,12345,1,assist2012
16563,125884,84891,277,17562,1,assist2012
27121,125884,86146,65,28120,1,assist2012
42866,125884,620274,317,43865,1,assist2012
48099,125884,53020,49,49098,1,assist2012
53364,125884,88470,54,54363,1,assist2012
58609,125884,85904,47,59608,0,assist2012
69121,125884,85875,47,70120,0,assist2012
116684,125884,564196,277,117683,1,assist2012
143220,125884,189235,277,144219,1,assist2012
143221,125884,88221,86,144220,1,assist2012
159177,125884,86162,65,160176,1,assist2012
169576,125884,51593,86,170575,1,assist2012
169577,125884,53292,51,170576,1,assist2012
174959,125884,359687,48,175958,1,assist2012
217517,125884,84617,309,218516,0,assist2012
217518,125884,419450,280,218517,1,assist2012
825,125891,260145,284,1824,1,assist2012
37655,125891,558852,86,38654,0,assist2012
58612,125891,558853,86,59611,0,assist2012
90305,125891,611659,276,91304,0,assist2012
90306,125891,659422,578,91305,0,assist2012
111406,125891,210659,79,112405,1,assist2012
116695,125891,589537,67,117694,1,assist2012
122089,125891,86152,65,123088,1,assist2012
180228,125891,659464,575,181227,0,assist2012
21892,126022,90022,279,22891,1,assist2012
84991,126022,80838,75,85990,1,assist2012
95561,126022,89716,277,96560,1,assist2012
100898,126022,89744,277,101897,1,assist2012
111417,126022,87924,311,112416,1,assist2012
143241,126022,54304,279,144240,1,assist2012
169600,126022,84902,277,170599,1,assist2012
180237,126022,51082,310,181236,1,assist2012
6030,126047,98874,83,7029,0,assist2012
212280,126047,88148,311,213279,0,assist2012
844,126052,86554,280,1843,1,assist2012
6031,126052,85749,49,7030,0,assist2012
6032,126052,335441,276,7031,1,assist2012
11355,126052,86546,280,12354,1,assist2012
11356,126052,91578,94,12355,1,assist2012
11357,126052,335351,278,12356,1,assist2012
11358,126052,85736,49,12357,1,assist2012
11359,126052,335254,70,12358,1,assist2012
16575,126052,88288,311,17574,0,assist2012
16576,126052,335473,276,17575,1,assist2012
21893,126052,335287,70,22892,1,assist2012
27140,126052,87949,311,28139,0,assist2012
27141,126052,86780,67,28140,1,assist2012
27142,126052,188759,83,28141,0,assist2012
42883,126052,87961,311,43882,1,assist2012
58627,126052,86786,67,59626,1,assist2012
58628,126052,246912,65,59627,1,assist2012
58629,126052,335150,12,59628,1,assist2012
63851,126052,86877,67,64850,1,assist2012
79698,126052,88383,311,80697,1,assist2012
84995,126052,129581,333,85994,1,assist2012
95563,126052,335380,278,96562,0,assist2012
100901,126052,91573,94,101900,1,assist2012
111418,126052,91045,94,112417,1,assist2012
111419,126052,91554,13,112418,1,assist2012
111420,126052,148893,334,112419,1,assist2012
116704,126052,86372,80,117703,1,assist2012
122100,126052,85701,49,123099,1,assist2012
127452,126052,190328,81,128451,0,assist2012
127453,126052,137253,336,128452,1,assist2012
143242,126052,87865,311,144241,1,assist2012
153940,126052,89702,277,154939,0,assist2012
153941,126052,188793,83,154940,1,assist2012
169601,126052,188780,83,170600,1,assist2012
174977,126052,90993,94,175976,1,assist2012
174978,126052,93297,8,175977,1,assist2012
180238,126052,94855,279,181237,1,assist2012
185489,126052,94833,279,186488,1,assist2012
196211,126052,188635,86,197210,1,assist2012
196212,126052,91347,296,197211,1,assist2012
196213,126052,91266,42,197212,0,assist2012
196214,126052,148898,334,197213,1,assist2012
201626,126052,86660,280,202625,1,assist2012
201627,126052,88360,311,202626,1,assist2012
206954,126052,91014,94,207953,0,assist2012
212281,126052,335001,12,213280,1,assist2012
217530,126052,84699,70,218529,0,assist2012
845,126054,86607,280,1844,1,assist2012
11360,126054,90109,279,12359,1,assist2012
27143,126054,88136,311,28142,1,assist2012
32498,126054,196210,78,33497,1,assist2012
32499,126054,196220,78,33498,0,assist2012
37666,126054,56699,8,38665,1,assist2012
42884,126054,163262,312,43883,0,assist2012
48113,126054,129586,333,49112,0,assist2012
53370,126054,88322,311,54369,1,assist2012
53371,126054,163502,312,54370,0,assist2012
58630,126054,56690,8,59629,1,assist2012
63852,126054,218748,61,64851,1,assist2012
69136,126054,163260,312,70135,1,assist2012
95564,126054,163467,312,96563,1,assist2012
95565,126054,218696,61,96564,1,assist2012
95566,126054,139876,310,96565,1,assist2012
106070,126054,163557,312,107069,1,assist2012
122101,126054,79350,27,123100,1,assist2012
127454,126054,86290,80,128453,1,assist2012
138006,126054,140290,27,139005,1,assist2012
148673,126054,51016,310,149672,1,assist2012
148674,126054,163519,166,149673,0,assist2012
153942,126054,87330,79,154941,1,assist2012
164330,126054,86747,280,165329,1,assist2012
169602,126054,128419,378,170601,0,assist2012
174979,126054,191102,18,175978,1,assist2012
174980,126054,163488,312,175979,0,assist2012
185490,126054,163252,312,186489,0,assist2012
196215,126054,163254,312,197214,1,assist2012
212282,126054,87958,311,213281,1,assist2012
212283,126054,87337,79,213282,1,assist2012
212284,126054,137230,336,213283,0,assist2012
69138,126075,136308,85,70137,1,assist2012
69139,126075,1009,106,70138,1,assist2012
90319,126075,2730,106,91318,1,assist2012
100905,126075,138813,90,101904,1,assist2012
122102,126075,91036,94,123101,0,assist2012
180241,126075,814,278,181240,1,assist2012
185494,126075,16,106,186493,1,assist2012
185495,126075,991,106,186494,1,assist2012
217533,126075,398067,47,218532,1,assist2012
100909,126082,87970,311,101908,1,assist2012
174983,126082,218653,61,175982,0,assist2012
32506,126087,2228,82,33505,0,assist2012
159198,126087,1643,281,160197,0,assist2012
16579,126090,87581,311,17578,1,assist2012
16580,126090,94858,279,17579,1,assist2012
21899,126090,87960,311,22898,1,assist2012
27148,126090,88112,311,28147,1,assist2012
32507,126090,85796,47,33506,1,assist2012
37669,126090,190295,81,38668,0,assist2012
53376,126090,94854,279,54375,1,assist2012
53377,126090,87910,311,54376,1,assist2012
53378,126090,91252,42,54377,1,assist2012
58634,126090,338865,85,59633,1,assist2012
63856,126090,93887,91,64855,1,assist2012
74459,126090,87739,311,75458,0,assist2012
74460,126090,86903,67,75459,0,assist2012
79703,126090,188885,82,80702,1,assist2012
84997,126090,86778,67,85996,1,assist2012
84998,126090,335325,278,85997,1,assist2012
84999,126090,335324,278,85998,1,assist2012
90322,126090,86844,67,91321,1,assist2012
95571,126090,94828,279,96570,1,assist2012
95572,126090,334804,47,96571,1,assist2012
122104,126090,89759,277,123103,1,assist2012
127456,126090,91022,94,128455,1,assist2012
127457,126090,86712,79,128456,1,assist2012
127458,126090,335455,276,128457,1,assist2012
132675,126090,85065,310,133674,1,assist2012
132676,126090,338870,85,133675,1,assist2012
132677,126090,87346,79,133676,1,assist2012
138012,126090,91593,94,139011,0,assist2012
138013,126090,86607,280,139012,1,assist2012
148682,126090,246910,65,149681,1,assist2012
153945,126090,88410,54,154944,1,assist2012
153946,126090,87964,84,154945,1,assist2012
153947,126090,91009,94,154946,0,assist2012
159199,126090,84891,277,160198,1,assist2012
159200,126090,338876,85,160199,0,assist2012
159201,126090,91578,94,160200,1,assist2012
159202,126090,335479,276,160201,1,assist2012
164334,126090,335404,276,165333,1,assist2012
169603,126090,335357,278,170602,1,assist2012
169604,126090,88292,311,170603,1,assist2012
180242,126090,86504,46,181241,1,assist2012
185497,126090,338860,85,186496,1,assist2012
190869,126090,94852,279,191868,1,assist2012
212286,126090,246931,65,213285,0,assist2012
217534,126090,94837,279,218533,1,assist2012
6044,126156,659471,583,7043,0,assist2012
16588,126156,568805,319,17587,1,assist2012
42893,126156,659435,579,43892,1,assist2012
63860,126156,659417,569,64859,0,assist2012
79712,126156,659447,572,80711,1,assist2012
100916,126156,659419,569,101915,0,assist2012
106083,126156,540434,309,107082,1,assist2012
111434,126156,659476,589,112433,0,assist2012
148687,126156,620284,276,149686,1,assist2012
180254,126156,591546,61,181253,1,assist2012
180255,126156,659475,585,181254,0,assist2012
212293,126156,659408,577,213292,1,assist2012
212294,126156,87568,83,213293,1,assist2012
212295,126156,659473,582,213294,0,assist2012
869,126218,86909,67,1868,0,assist2012
32527,126218,90191,301,33526,0,assist2012
32528,126218,172400,39,33527,1,assist2012
42912,126218,422638,368,43911,0,assist2012
79720,126218,659447,572,80719,1,assist2012
106096,126218,90211,301,107095,1,assist2012
132691,126218,659412,591,133690,1,assist2012
138030,126218,75305,32,139029,1,assist2012
148700,126218,86776,67,149699,1,assist2012
153962,126218,172422,39,154961,0,assist2012
196232,126218,260124,284,197231,1,assist2012
212303,126218,568830,65,213302,1,assist2012
212304,126218,611662,276,213303,1,assist2012
16600,126219,173024,297,17599,1,assist2012
32529,126219,591588,61,33528,0,assist2012
42913,126219,422639,368,43912,1,assist2012
85018,126219,659461,590,86017,0,assist2012
95587,126219,620284,276,96586,1,assist2012
111443,126219,620292,65,112442,1,assist2012
111444,126219,172353,39,112443,0,assist2012
116729,126219,591132,91,117728,1,assist2012
185512,126219,173105,297,186511,1,assist2012
196233,126219,591589,61,197232,0,assist2012
206977,126219,659408,577,207976,1,assist2012
6058,126220,606666,276,7057,0,assist2012
21918,126220,659417,569,22917,0,assist2012
32530,126220,172419,39,33529,0,assist2012
37683,126220,611660,276,38682,0,assist2012
48136,126220,260150,284,49135,0,assist2012
95588,126220,543241,309,96587,0,assist2012
100925,126220,554245,317,101924,1,assist2012
100926,126220,659410,587,101925,1,assist2012
138031,126220,591557,61,139030,0,assist2012
164356,126220,591547,61,165355,1,assist2012
169621,126220,172641,298,170620,0,assist2012
175002,126220,591591,61,176001,0,assist2012
196234,126220,591589,61,197233,1,assist2012
6059,126221,114105,103,7058,1,assist2012
16601,126221,88406,54,17600,1,assist2012
27165,126221,53875,277,28164,1,assist2012
32531,126221,87535,83,33530,0,assist2012
48137,126221,97658,311,49136,1,assist2012
53400,126221,94842,279,54399,1,assist2012
69153,126221,53020,49,70152,0,assist2012
69154,126221,94855,279,70153,1,assist2012
69155,126221,97689,311,70154,1,assist2012
74480,126221,85953,47,75479,1,assist2012
79721,126221,97656,311,80720,1,assist2012
85019,126221,85068,310,86018,1,assist2012
95589,126221,564190,277,96588,1,assist2012
100927,126221,87464,83,101926,1,assist2012
106097,126221,86157,65,107096,1,assist2012
106098,126221,89276,298,107097,1,assist2012
111445,126221,620274,317,112444,1,assist2012
111446,126221,91376,298,112445,1,assist2012
116730,126221,53966,277,117729,1,assist2012
122125,126221,557949,75,123124,1,assist2012
122126,126221,335557,77,123125,1,assist2012
122127,126221,85670,70,123126,1,assist2012
127473,126221,85839,47,128472,1,assist2012
132692,126221,547842,309,133691,1,assist2012
138032,126221,66331,49,139031,1,assist2012
148701,126221,87579,311,149700,1,assist2012
148702,126221,50994,310,149701,0,assist2012
148703,126221,51000,310,149702,1,assist2012
153963,126221,564226,277,154962,1,assist2012
159222,126221,88207,86,160221,1,assist2012
159223,126221,60078,76,160222,1,assist2012
159224,126221,84607,309,160223,1,assist2012
169622,126221,85927,47,170621,1,assist2012
169623,126221,359666,48,170622,1,assist2012
180267,126221,335455,276,181266,1,assist2012
180268,126221,85853,47,181267,1,assist2012
180269,126221,355379,48,181268,0,assist2012
180270,126221,335452,276,181269,1,assist2012
196235,126221,84632,310,197234,1,assist2012
196236,126221,85897,47,197235,1,assist2012
196237,126221,97655,311,197236,0,assist2012
196238,126221,114083,103,197237,1,assist2012
201649,126221,89853,277,202648,1,assist2012
212305,126221,86751,280,213304,1,assist2012
217557,126221,564230,277,218556,1,assist2012
217558,126221,66783,309,218557,1,assist2012
63881,126327,88098,311,64880,1,assist2012
116753,126327,87763,311,117752,0,assist2012
169634,126327,51096,310,170633,1,assist2012
185522,126327,87903,311,186521,1,assist2012
11390,126428,87696,311,12389,0,assist2012
32545,126428,89661,277,33544,0,assist2012
69169,126428,87695,311,70168,0,assist2012
69170,126428,21623,14,70169,1,assist2012
90355,126428,246936,65,91354,1,assist2012
90356,126428,659419,569,91355,0,assist2012
95600,126428,88325,311,96599,0,assist2012
95601,126428,659407,577,96600,0,assist2012
100942,126428,88184,311,101941,0,assist2012
100943,126428,86766,280,101942,1,assist2012
111462,126428,90984,94,112461,0,assist2012
111463,126428,659467,574,112462,0,assist2012
122141,126428,88489,54,123140,1,assist2012
143273,126428,173095,297,144272,0,assist2012
143274,126428,659475,585,144273,0,assist2012
153976,126428,21584,13,154975,0,assist2012
159240,126428,85939,47,160239,1,assist2012
159241,126428,86062,47,160240,1,assist2012
164366,126428,172422,39,165365,1,assist2012
185524,126428,534416,340,186523,0,assist2012
185525,126428,173215,40,186524,1,assist2012
217568,126428,86760,280,218567,1,assist2012
16613,126585,282592,290,17612,1,assist2012
32551,126585,218696,61,33550,0,assist2012
48153,126585,12516,281,49152,0,assist2012
74498,126585,274367,298,75497,1,assist2012
153985,126585,208881,26,154984,1,assist2012
169641,126585,139967,25,170640,0,assist2012
206991,126585,129396,306,207990,1,assist2012
206992,126585,121979,317,207991,1,assist2012
212324,126585,338845,85,213323,1,assist2012
891,126760,51129,310,1890,1,assist2012
16618,126760,90157,279,17617,1,assist2012
32555,126760,89710,277,33554,1,assist2012
42941,126760,51081,310,43940,1,assist2012
42942,126760,53969,277,43941,1,assist2012
48158,126760,189182,277,49157,1,assist2012
85040,126760,51044,310,86039,0,assist2012
175025,126760,51020,310,176024,1,assist2012
180297,126760,89755,277,181296,1,assist2012
217577,126760,87545,311,218576,1,assist2012
894,126766,53930,277,1893,1,assist2012
69178,126766,51117,310,70177,0,assist2012
127494,126766,84901,277,128493,1,assist2012
153989,126766,51083,310,154988,1,assist2012
175026,126766,53873,277,176025,1,assist2012
212326,126766,89728,277,213325,1,assist2012
74504,126773,51049,310,75503,1,assist2012
111475,126773,54316,279,112474,1,assist2012
122153,126773,51072,310,123152,1,assist2012
138052,126773,84893,277,139051,1,assist2012
169648,126773,80702,75,170647,1,assist2012
169649,126773,51046,310,170648,1,assist2012
895,126776,53903,277,1894,1,assist2012
74505,126776,186663,280,75504,1,assist2012
116765,126776,89701,277,117764,1,assist2012
159249,126776,108963,77,160248,1,assist2012
185531,126776,53954,277,186530,1,assist2012
217580,126776,90037,279,218579,1,assist2012
217581,126776,108906,77,218580,0,assist2012
21942,126777,53868,277,22941,1,assist2012
32558,126777,80806,75,33557,1,assist2012
58665,126777,54193,279,59664,1,assist2012
63889,126777,89747,277,64888,1,assist2012
79745,126777,51072,310,80744,1,assist2012
79746,126777,87525,311,80745,1,assist2012
116766,126777,90187,279,117765,0,assist2012
164372,126777,90040,279,165371,1,assist2012
106122,126781,80886,75,107121,1,assist2012
58670,126922,126342,299,59669,1,assist2012
11404,127277,405376,362,12403,0,assist2012
69183,127277,148896,334,70182,1,assist2012
74510,127277,114079,103,75509,1,assist2012
79750,127277,162119,362,80749,0,assist2012
159257,127277,89760,277,160256,1,assist2012
164380,127277,48827,8,165379,0,assist2012
164381,127277,894,75,165380,1,assist2012
169654,127277,51016,310,170653,1,assist2012
212331,127277,2261,12,213330,1,assist2012
900,127280,136307,82,1899,1,assist2012
16625,127280,90028,279,17624,1,assist2012
21950,127280,114230,362,22949,1,assist2012
32562,127280,162111,362,33561,1,assist2012
48171,127280,188865,82,49170,0,assist2012
58675,127280,113813,367,59674,1,assist2012
111486,127280,2236,12,112485,0,assist2012
116776,127280,219466,363,117775,1,assist2012
196266,127280,192712,34,197265,1,assist2012
201674,127280,14841,75,202673,1,assist2012
207004,127280,192711,34,208003,0,assist2012
16626,127294,338873,85,17625,1,assist2012
32563,127294,2262,12,33562,1,assist2012
63899,127294,162108,362,64898,1,assist2012
190912,127294,220723,82,191911,1,assist2012
6093,127299,89759,277,7092,1,assist2012
6094,127299,40916,79,7093,0,assist2012
27196,127299,80858,75,28195,1,assist2012
27197,127299,87495,311,28196,1,assist2012
122164,127299,128413,378,123163,0,assist2012
164384,127299,89725,277,165383,1,assist2012
903,127324,89859,277,1902,1,assist2012
6097,127324,335152,12,7096,1,assist2012
6098,127324,190299,81,7097,1,assist2012
11414,127324,338848,85,12413,1,assist2012
11415,127324,86663,79,12414,1,assist2012
11416,127324,86329,280,12415,1,assist2012
16635,127324,334769,47,17634,1,assist2012
16636,127324,91360,296,17635,1,assist2012
21954,127324,86937,79,22953,1,assist2012
32570,127324,87609,311,33569,0,assist2012
32571,127324,148930,334,33570,0,assist2012
37721,127324,87711,311,38720,0,assist2012
37722,127324,190313,81,38721,1,assist2012
37723,127324,89270,296,38722,1,assist2012
42958,127324,86634,79,43957,0,assist2012
42959,127324,86954,79,43958,1,assist2012
58684,127324,188793,83,59683,0,assist2012
63911,127324,87809,311,64910,1,assist2012
69187,127324,88148,311,70186,1,assist2012
85060,127324,93148,11,86059,0,assist2012
90378,127324,86693,79,91377,1,assist2012
90379,127324,88008,84,91378,1,assist2012
95621,127324,89273,298,96620,1,assist2012
100961,127324,335374,278,101960,0,assist2012
106142,127324,86657,79,107141,0,assist2012
111495,127324,88384,311,112494,1,assist2012
138071,127324,335340,278,139070,1,assist2012
143298,127324,188782,83,144297,1,assist2012
143299,127324,334883,47,144298,1,assist2012
148740,127324,335444,276,149739,1,assist2012
154006,127324,87770,311,155005,1,assist2012
159268,127324,148985,371,160267,1,assist2012
159269,127324,335514,77,160268,0,assist2012
164388,127324,84965,47,165387,1,assist2012
175045,127324,84898,277,176044,1,assist2012
180310,127324,335440,276,181309,1,assist2012
185548,127324,190311,81,186547,0,assist2012
190922,127324,91578,94,191921,1,assist2012
190923,127324,335447,276,191922,1,assist2012
196274,127324,94975,46,197273,1,assist2012
201684,127324,89758,277,202683,1,assist2012
201685,127324,86825,79,202684,1,assist2012
201686,127324,335515,77,202685,1,assist2012
201687,127324,335266,70,202686,1,assist2012
207016,127324,137265,336,208015,0,assist2012
212337,127324,93906,91,213336,1,assist2012
85063,127585,126371,299,86062,1,assist2012
106145,127585,126326,299,107144,0,assist2012
143305,127585,126301,299,144304,1,assist2012
180314,127585,126318,299,181313,0,assist2012
169663,127689,126361,299,170662,1,assist2012
106146,127690,220721,82,107145,1,assist2012
154011,127901,188849,82,155010,1,assist2012
48177,127907,152879,371,49176,1,assist2012
32575,127942,51045,310,33574,0,assist2012
32576,127942,51068,310,33575,1,assist2012
74525,127942,90221,279,75524,1,assist2012
154013,127942,88148,311,155012,1,assist2012
164391,127942,89710,277,165390,1,assist2012
169665,127942,189221,277,170664,1,assist2012
196281,127942,90188,279,197280,1,assist2012
207022,127942,51032,310,208021,1,assist2012
914,128320,172604,298,1913,0,assist2012
79763,128320,659472,582,80762,0,assist2012
95639,128320,659422,578,96638,0,assist2012
106153,128320,659467,574,107152,0,assist2012
111506,128320,606665,276,112505,0,assist2012
122176,128320,659469,573,123175,0,assist2012
143315,128320,86144,65,144314,1,assist2012
154020,128320,620292,65,155019,0,assist2012
21971,128809,81160,27,22970,1,assist2012
58693,128809,254226,22,59692,1,assist2012
74537,128809,696289,354,75536,0,assist2012
185559,128809,121940,317,186558,1,assist2012
196294,128809,600849,365,197293,1,assist2012
201696,128809,254102,22,202695,1,assist2012
915,128810,137309,336,1914,1,assist2012
916,128810,696293,354,1915,1,assist2012
6115,128810,167369,322,7114,1,assist2012
100973,128810,129500,333,101972,1,assist2012
127525,128810,167355,322,128524,0,assist2012
159280,128810,128460,350,160279,0,assist2012
164399,128810,121925,317,165398,1,assist2012
180327,128810,137206,336,181326,1,assist2012
180328,128810,128115,304,181327,1,assist2012
185560,128810,93886,91,186559,1,assist2012
196295,128810,81169,27,197294,1,assist2012
196296,128810,167368,322,197295,0,assist2012
207034,128810,148887,334,208033,1,assist2012
16650,128812,126885,307,17649,1,assist2012
53451,128812,170019,298,54450,0,assist2012
58694,128812,128029,304,59693,1,assist2012
74539,128812,169902,298,75538,1,assist2012
74540,128812,127052,303,75539,0,assist2012
79768,128812,169994,298,80767,1,assist2012
132742,128812,169913,298,133741,1,assist2012
132743,128812,128070,304,133742,1,assist2012
138089,128812,12516,281,139088,0,assist2012
143318,128812,126877,307,144317,1,assist2012
159281,128812,170066,298,160280,1,assist2012
164400,128812,188863,82,165399,1,assist2012
164401,128812,121940,317,165400,1,assist2012
185561,128812,253876,22,186560,1,assist2012
207035,128812,89674,75,208034,1,assist2012
11428,128816,121940,317,12427,1,assist2012
32586,128816,128105,304,33585,1,assist2012
48184,128816,88371,311,49183,1,assist2012
74541,128816,161858,340,75540,0,assist2012
100974,128816,121978,317,101973,1,assist2012
106155,128816,148894,334,107154,1,assist2012
111509,128816,126943,307,112508,1,assist2012
116793,128816,696294,354,117792,1,assist2012
122180,128816,401124,323,123179,1,assist2012
159283,128816,1586,27,160282,1,assist2012
175060,128816,161696,340,176059,1,assist2012
79773,129280,189206,277,80772,1,assist2012
111511,129280,89942,277,112510,1,assist2012
148758,129280,186094,81,149757,0,assist2012
921,129347,185499,75,1920,1,assist2012
922,129347,696291,354,1921,1,assist2012
21980,129347,57479,11,22979,0,assist2012
21981,129347,404891,315,22980,0,assist2012
32599,129347,218673,61,33598,1,assist2012
63931,129347,122004,317,64930,1,assist2012
74552,129347,218716,61,75551,1,assist2012
85082,129347,130253,305,86081,1,assist2012
132750,129347,130260,305,133749,1,assist2012
180334,129347,423072,325,181333,0,assist2012
21982,129758,58719,79,22981,0,assist2012
48192,129758,87718,311,49191,0,assist2012
122188,129758,161739,340,123187,1,assist2012
138097,129758,340653,13,139096,0,assist2012
154025,129758,58709,79,155024,0,assist2012
201710,129758,340651,13,202709,1,assist2012
207045,129758,84605,309,208044,1,assist2012
217605,129758,341573,4,218604,1,assist2012
58705,129856,441,91,59704,1,assist2012
90402,129856,814,278,91401,1,assist2012
127534,129856,8857,85,128533,1,assist2012
164407,129856,102474,75,165406,1,assist2012
185568,129859,114757,35,186567,1,assist2012
111516,129988,115226,32,112515,1,assist2012
143332,129988,441,91,144331,1,assist2012
175065,129988,2183,35,176064,1,assist2012
79784,129995,348622,11,80783,1,assist2012
143334,129995,112686,29,144333,1,assist2012
925,130115,51130,310,1924,1,assist2012
74557,130115,88166,311,75556,1,assist2012
201714,130115,51068,310,202713,1,assist2012
63937,130119,88099,311,64936,1,assist2012
122192,130119,107441,92,123191,0,assist2012
164409,130119,107439,92,165408,0,assist2012
169693,130119,107412,281,170692,1,assist2012
63946,130649,54310,279,64945,1,assist2012
175077,130649,128259,350,176076,1,assist2012
6131,130656,102474,75,7130,1,assist2012
11443,130656,8857,85,12442,1,assist2012
21990,130656,51114,310,22989,0,assist2012
164423,130656,98874,83,165422,0,assist2012
201717,130656,80822,75,202716,0,assist2012
942,130718,55196,368,1941,0,assist2012
11447,130718,90231,279,12446,1,assist2012
21994,130718,87772,311,22993,1,assist2012
21995,130718,163454,312,22994,1,assist2012
32614,130718,163402,312,33613,0,assist2012
32615,130718,171528,297,33614,1,assist2012
42989,130718,125702,95,43988,1,assist2012
48208,130718,126644,301,49207,1,assist2012
58716,130718,163434,312,59715,1,assist2012
85101,130718,408575,312,86100,1,assist2012
100995,130718,163383,312,101994,1,assist2012
