interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
196637,152077,87994,311,197636,1,assist2012
196638,152077,255855,368,197637,1,assist2012
196639,152077,127589,301,197638,0,assist2012
16975,152106,400994,323,17974,1,assist2012
32954,152106,125274,36,33953,1,assist2012
43301,152106,423053,325,44300,0,assist2012
48512,152106,93128,4,49511,1,assist2012
48513,152106,162144,362,49512,1,assist2012
53827,152106,114121,103,54826,0,assist2012
59050,152106,89921,277,60049,1,assist2012
59051,152106,128449,350,60050,0,assist2012
64295,152106,253964,22,65294,1,assist2012
95962,152106,163525,166,96961,1,assist2012
101303,152106,163431,312,102302,1,assist2012
106511,152106,79350,27,107510,1,assist2012
149066,152106,88344,311,150065,0,assist2012
154355,152106,88351,311,155354,1,assist2012
154356,152106,172859,92,155355,1,assist2012
159634,152106,334788,47,160633,1,assist2012
170038,152106,172873,92,171037,1,assist2012
170039,152106,163407,312,171038,0,assist2012
175398,152106,88313,311,176397,1,assist2012
180698,152106,87339,79,181697,1,assist2012
185880,152106,114074,103,186879,1,assist2012
191290,152106,126927,307,192289,1,assist2012
196641,152106,80870,75,197640,1,assist2012
196642,152106,126877,307,197641,1,assist2012
212671,152106,94839,279,213670,1,assist2012
217945,152106,85092,70,218944,1,assist2012
217946,152106,423081,325,218945,0,assist2012
217947,152106,152868,371,218946,1,assist2012
11783,152143,125272,36,12782,1,assist2012
11784,152143,289633,1,12783,1,assist2012
11785,152143,127788,306,12784,0,assist2012
16981,152143,379736,67,17980,1,assist2012
32957,152143,172895,92,33956,0,assist2012
43305,152143,403775,310,44304,1,assist2012
43306,152143,223506,366,44305,1,assist2012
43307,152143,160429,346,44306,1,assist2012
59057,152143,172904,92,60056,1,assist2012
69552,152143,200892,350,70551,1,assist2012
80109,152143,134734,346,81108,1,assist2012
90690,152143,125185,36,91689,1,assist2012
95967,152143,49738,323,96966,1,assist2012
95968,152143,137296,336,96967,0,assist2012
111836,152143,200862,350,112835,1,assist2012
111837,152143,149133,371,112836,1,assist2012
111838,152143,80682,75,112837,0,assist2012
117156,152143,87609,311,118155,1,assist2012
117157,152143,137481,21,118156,1,assist2012
117158,152143,91524,13,118157,1,assist2012
117159,152143,91151,13,118158,1,assist2012
122553,152143,92446,15,123552,1,assist2012
122554,152143,232187,358,123553,0,assist2012
122555,152143,283233,293,123554,1,assist2012
127891,152143,334804,47,128890,1,assist2012
133063,152143,87961,311,134062,1,assist2012
133064,152143,148586,371,134063,0,assist2012
133065,152143,128236,350,134064,1,assist2012
133066,152143,170401,356,134065,0,assist2012
133067,152143,91548,12,134066,1,assist2012
138424,152143,265763,282,139423,1,assist2012
138425,152143,88302,311,139424,1,assist2012
149070,152143,125269,36,150069,1,assist2012
159637,152143,163525,166,160636,0,assist2012
159638,152143,161520,346,160637,0,assist2012
164773,152143,200853,350,165772,1,assist2012
170041,152143,255910,368,171040,0,assist2012
170042,152143,160430,346,171041,1,assist2012
175405,152143,200870,350,176404,0,assist2012
202075,152143,88157,311,203074,1,assist2012
207391,152143,128452,350,208390,1,assist2012
207392,152143,142998,26,208391,1,assist2012
212674,152143,91035,94,213673,1,assist2012
212675,152143,167339,322,213674,0,assist2012
212676,152143,377238,280,213675,0,assist2012
11786,152144,282496,26,12785,1,assist2012
85426,152144,282592,290,86425,1,assist2012
95969,152144,176,5,96968,1,assist2012
122556,152144,283486,375,123555,1,assist2012
32958,152146,126241,308,33957,1,assist2012
43308,152146,128438,378,44307,1,assist2012
85427,152146,334774,47,86426,1,assist2012
95970,152146,283233,293,96969,1,assist2012
101307,152146,125216,36,102306,1,assist2012
101308,152146,423113,325,102307,0,assist2012
106519,152146,87865,311,107518,1,assist2012
111839,152146,400621,346,112838,1,assist2012
111840,152146,149017,371,112839,1,assist2012
117160,152146,282496,26,118159,1,assist2012
117161,152146,126301,299,118160,1,assist2012
117162,152146,81141,27,118161,1,assist2012
117163,152146,121921,317,118162,1,assist2012
127892,152146,334830,47,128891,1,assist2012
127893,152146,148541,371,128892,1,assist2012
133068,152146,171692,42,134067,0,assist2012
133069,152146,171588,42,134068,1,assist2012
138426,152146,128263,350,139425,1,assist2012
138427,152146,139547,17,139426,1,assist2012
143674,152146,334817,47,144673,1,assist2012
143675,152146,123744,34,144674,1,assist2012
149071,152146,167298,322,150070,1,assist2012
164774,152146,71777,24,165773,1,assist2012
164775,152146,201763,326,165774,1,assist2012
164776,152146,129565,333,165775,0,assist2012
185885,152146,128461,378,186884,1,assist2012
185886,152146,88345,311,186885,1,assist2012
196644,152146,148800,331,197643,1,assist2012
196645,152146,124574,34,197644,1,assist2012
207393,152146,93052,4,208392,1,assist2012
207394,152146,232224,358,208393,1,assist2012
212677,152146,152947,371,213676,1,assist2012
16982,152301,1251,77,17981,1,assist2012
164779,152994,1639,81,165778,0,assist2012
202079,152994,9659,81,203078,1,assist2012
101309,153001,232911,82,102308,0,assist2012
196646,153001,898,276,197645,1,assist2012
1258,153148,81135,27,2257,0,assist2012
16990,153148,256622,13,17989,0,assist2012
22315,153148,991,106,23314,0,assist2012
22316,153148,91189,13,23315,1,assist2012
22317,153148,130187,305,23316,0,assist2012
27583,153148,126243,308,28582,0,assist2012
27584,153148,127100,303,28583,0,assist2012
32962,153148,256938,13,33961,0,assist2012
38112,153148,125711,95,39111,0,assist2012
38113,153148,139575,17,39112,0,assist2012
43312,153148,127860,306,44311,0,assist2012
48523,153148,108903,77,49522,1,assist2012
48524,153148,143062,26,49523,1,assist2012
53836,153148,79359,27,54835,1,assist2012
53837,153148,139562,17,54836,1,assist2012
59061,153148,126799,302,60060,0,assist2012
59062,153148,131485,307,60061,0,assist2012
64302,153148,21623,14,65301,1,assist2012
64303,153148,186121,81,65302,0,assist2012
69554,153148,127058,11,70553,0,assist2012
69555,153148,988,106,70554,1,assist2012
90694,153148,91118,13,91693,0,assist2012
101312,153148,87820,311,102311,1,assist2012
101313,153148,14443,203,102312,0,assist2012
111844,153148,86632,79,112843,1,assist2012
122564,153148,130128,305,123563,0,assist2012
133071,153148,129501,333,134070,0,assist2012
149075,153148,187109,340,150074,0,assist2012
149076,153148,51127,310,150075,0,assist2012
154362,153148,126841,302,155361,0,assist2012
154363,153148,137404,21,155362,0,assist2012
159642,153148,254210,22,160641,0,assist2012
164784,153148,86701,79,165783,1,assist2012
170051,153148,86708,79,171050,0,assist2012
170052,153148,148790,334,171051,0,assist2012
180708,153148,129568,333,181707,0,assist2012
191297,153148,86661,79,192296,0,assist2012
191298,153148,127797,306,192297,0,assist2012
202081,153148,126269,308,203080,0,assist2012
212682,153148,1000,106,213681,1,assist2012
212683,153148,89637,75,213682,1,assist2012
53838,153150,217600,15,54837,1,assist2012
69556,153150,256607,13,70555,1,assist2012
90695,153150,221932,70,91694,1,assist2012
127897,153150,289630,1,128896,1,assist2012
154364,153150,75305,32,155363,1,assist2012
154365,153150,289603,1,155364,0,assist2012
164785,153150,93050,4,165784,1,assist2012
191299,153150,137473,21,192298,1,assist2012
207398,153150,137437,21,208397,1,assist2012
6453,153169,334789,47,7452,1,assist2012
138432,153381,257077,13,139431,1,assist2012
212686,153381,86878,67,213685,0,assist2012
43315,153671,342655,276,44314,1,assist2012
22320,154819,227362,366,23319,1,assist2012
32965,154819,148782,334,33964,1,assist2012
43318,154819,93056,4,44317,1,assist2012
53841,154819,403740,86,54840,1,assist2012
53842,154819,86719,79,54841,1,assist2012
64305,154819,227352,366,65304,1,assist2012
74880,154819,127085,303,75879,1,assist2012
90699,154819,163269,312,91698,1,assist2012
90700,154819,702899,371,91699,1,assist2012
101316,154819,406286,378,102315,0,assist2012
101317,154819,125260,36,102316,1,assist2012
111846,154819,125268,36,112845,1,assist2012
117172,154819,406305,378,118171,0,assist2012
117173,154819,702929,371,118172,0,assist2012
122569,154819,163249,312,123568,0,assist2012
133073,154819,148843,334,134072,0,assist2012
138435,154819,126214,308,139434,0,assist2012
154369,154819,86946,79,155368,1,assist2012
159645,154819,137245,336,160644,1,assist2012
180710,154819,167375,322,181709,0,assist2012
191300,154819,121976,317,192299,1,assist2012
212688,154819,702873,371,213687,1,assist2012
53843,155388,89670,277,54842,1,assist2012
69558,155769,128412,378,70557,1,assist2012
32974,161001,129126,94,33973,1,assist2012
32975,161001,93855,91,33974,1,assist2012
111854,161001,265904,282,112853,1,assist2012
117178,161001,139500,17,118177,1,assist2012
202092,161001,93889,91,203091,1,assist2012
207401,161001,163454,312,208400,1,assist2012
170055,165833,187152,340,171054,1,assist2012
170056,165833,108253,312,171055,1,assist2012
17000,165916,334837,47,17999,1,assist2012
127907,165916,334893,47,128906,1,assist2012
138440,165919,9167,92,139439,1,assist2012
6462,165929,1085,77,7461,0,assist2012
17002,165929,232914,82,18001,1,assist2012
48532,165929,232899,82,49531,1,assist2012
53849,165929,232905,82,54848,1,assist2012
111859,165929,814,278,112858,1,assist2012
159655,165929,232917,82,160654,0,assist2012
27598,165984,3540,92,28597,1,assist2012
69562,165989,849,77,70561,1,assist2012
164797,165989,232905,82,165796,1,assist2012
127908,166000,30325,277,128907,0,assist2012
122577,166110,89597,75,123576,1,assist2012
17004,166406,87516,83,18003,1,assist2012
48538,166406,555498,307,49537,0,assist2012
111862,166406,555531,307,112861,1,assist2012
143702,166406,665278,277,144701,0,assist2012
170058,166406,87598,83,171057,0,assist2012
185900,166406,665232,277,186899,0,assist2012
212700,166406,435859,75,213699,1,assist2012
43326,166594,397641,48,44325,1,assist2012
1271,166600,507572,85,2270,1,assist2012
17005,166600,86903,67,18004,1,assist2012
53857,166600,397608,48,54856,1,assist2012
80125,166600,87090,61,81124,1,assist2012
191305,166600,86781,67,192304,1,assist2012
154379,166817,87564,83,155378,1,assist2012
6463,166820,555520,307,7462,1,assist2012
6464,166820,532061,34,7463,1,assist2012
69564,166820,555531,307,70563,0,assist2012
80127,166820,600654,307,81126,0,assist2012
95993,166820,555527,307,96992,0,assist2012
191306,166820,189203,277,192305,1,assist2012
191307,166820,532062,34,192306,1,assist2012
17006,166822,561147,6,18005,1,assist2012
59072,166822,568984,54,60071,1,assist2012
212701,166822,555503,307,213700,1,assist2012
217964,166822,555534,307,218963,1,assist2012
17007,166827,87584,83,18006,1,assist2012
43327,166827,555524,307,44326,1,assist2012
64315,166827,569023,54,65314,0,assist2012
69566,166827,561110,6,70565,1,assist2012
80129,166827,561095,6,81128,1,assist2012
117187,166827,586167,65,118186,0,assist2012
11801,166856,122270,324,12800,1,assist2012
22328,166856,149275,371,23327,0,assist2012
38123,166856,89794,307,39122,1,assist2012
43329,166856,149273,371,44328,0,assist2012
59074,166856,89701,277,60073,1,assist2012
69567,166856,401297,86,70566,1,assist2012
80130,166856,122257,324,81129,0,assist2012
80131,166856,152871,371,81130,0,assist2012
101324,166856,163276,312,102323,0,assist2012
106549,166856,16,106,107548,1,assist2012
138449,166856,163286,312,139448,1,assist2012
138450,166856,128294,350,139449,0,assist2012
143703,166856,127634,299,144702,0,assist2012
154381,166856,128295,350,155380,0,assist2012
159661,166856,108212,312,160660,1,assist2012
180731,166856,152903,371,181730,0,assist2012
212702,166856,401200,75,213701,0,assist2012
43334,166875,585230,47,44333,1,assist2012
64317,166875,585240,47,65316,1,assist2012
122582,166875,585251,47,123581,1,assist2012
138454,166875,88525,276,139453,1,assist2012
180733,166875,585242,47,181732,1,assist2012
191310,166875,585232,47,192309,1,assist2012
17015,166877,88559,276,18014,1,assist2012
38126,166877,88589,276,39125,1,assist2012
85448,166877,88416,54,86447,0,assist2012
95997,166877,88492,54,96996,1,assist2012
143705,166877,88469,54,144704,0,assist2012
191311,166877,335471,276,192310,1,assist2012
196668,166877,585223,47,197667,1,assist2012
1273,166890,265910,282,2272,0,assist2012
11805,166890,88024,84,12804,1,assist2012
22335,166890,87594,83,23334,1,assist2012
59079,166890,50994,310,60078,1,assist2012
133084,166890,52829,49,134083,1,assist2012
170066,166890,87422,83,171065,1,assist2012
1274,166904,185892,75,2273,0,assist2012
22336,166904,171727,42,23335,0,assist2012
80137,166904,87834,311,81136,0,assist2012
122584,166904,121815,83,123583,1,assist2012
133085,166904,173274,296,134084,1,assist2012
154386,166904,140094,314,155385,1,assist2012
180735,166904,84946,47,181734,1,assist2012
196673,166904,210628,79,197672,1,assist2012
11811,166918,88432,54,12810,1,assist2012
32985,166918,90010,279,33984,1,assist2012
133086,166918,54205,279,134085,0,assist2012
207416,166918,585217,47,208415,1,assist2012
22339,166921,87319,79,23338,1,assist2012
32987,166921,89971,279,33986,1,assist2012
74906,166921,54199,279,75905,1,assist2012
117195,166921,90176,279,118194,1,assist2012
133087,166921,189258,277,134086,1,assist2012
149089,166921,90052,279,150088,1,assist2012
175432,166921,87361,79,176431,1,assist2012
212706,166921,189220,277,213705,1,assist2012
80139,166922,88412,54,81138,1,assist2012
159665,166922,88433,54,160664,1,assist2012
22340,166933,334889,47,23339,1,assist2012
133089,166933,88550,276,134088,1,assist2012
59082,166943,89746,277,60081,0,assist2012
80140,166943,88589,276,81139,0,assist2012
122587,166943,88485,54,123586,1,assist2012
122588,166943,88429,54,123587,1,assist2012
122589,166943,84894,277,123588,1,assist2012
127919,166943,88424,54,128918,1,assist2012
154388,166943,88601,276,155387,1,assist2012
154389,166943,585221,47,155388,1,assist2012
196676,166943,335411,276,197675,1,assist2012
32988,166961,189229,277,33987,1,assist2012
53865,166961,189239,277,54864,1,assist2012
154393,166961,189221,277,155392,1,assist2012
11822,167316,89760,277,12821,1,assist2012
22345,167316,675139,279,23344,1,assist2012
38134,167316,86887,67,39133,1,assist2012
43344,167316,88026,84,44343,1,assist2012
64333,167316,675131,279,65332,1,assist2012
80149,167316,188612,86,81148,1,assist2012
95999,167316,188777,83,96998,1,assist2012
117202,167316,335325,278,118201,1,assist2012
191322,167316,86755,280,192321,1,assist2012
196680,167316,246954,65,197679,1,assist2012
217973,167316,85686,70,218972,1,assist2012
38138,167343,87962,84,39137,1,assist2012
191324,167343,264920,283,192323,1,assist2012
212713,167343,91266,42,213712,1,assist2012
6479,167354,140013,25,7478,1,assist2012
27611,167354,210591,48,28610,1,assist2012
48549,167354,218686,61,49548,1,assist2012
85460,167354,220719,82,86459,1,assist2012
101337,167354,88201,86,102336,1,assist2012
143716,167354,88232,86,144715,1,assist2012
159672,167354,89102,21,160671,1,assist2012
164813,167354,172557,298,165812,1,assist2012
170081,167354,220728,82,171080,1,assist2012
175440,167354,121704,83,176439,1,assist2012
191325,167354,173186,40,192324,1,assist2012
43345,167481,94589,311,44344,1,assist2012
80150,167481,154944,75,81149,0,assist2012
90731,167481,88094,311,91730,1,assist2012
96001,167481,127658,299,97000,0,assist2012
106562,167481,87053,61,107561,1,assist2012
133095,167481,419469,280,134094,1,assist2012
133096,167481,127694,299,134095,0,assist2012
143717,167481,108232,312,144716,0,assist2012
143718,167481,98874,83,144717,1,assist2012
149099,167481,122255,324,150098,1,assist2012
175441,167481,57144,75,176440,0,assist2012
196683,167481,127623,299,197682,0,assist2012
217974,167481,1254,77,218973,0,assist2012
6481,167681,544532,344,7480,0,assist2012
11823,167681,544525,5,12822,0,assist2012
48551,167681,605652,51,49550,1,assist2012
53872,167681,544270,370,54871,0,assist2012
53873,167681,75444,307,54872,1,assist2012
90733,167681,707516,62,91732,1,assist2012
122596,167681,605625,61,123595,1,assist2012
138462,167681,708235,1641,139461,1,assist2012
143719,167681,607349,344,144718,1,assist2012
164817,167681,86775,67,165816,1,assist2012
170085,167681,607341,523,171084,1,assist2012
191326,167681,607340,523,192325,1,assist2012
202102,167681,544551,62,203101,0,assist2012
207429,167681,257238,13,208428,1,assist2012
22357,167712,544532,344,23356,1,assist2012
180751,167712,544523,276,181750,0,assist2012
207441,167712,544525,5,208440,1,assist2012
33005,167725,218705,61,34004,1,assist2012
48561,167725,186637,280,49560,1,assist2012
90745,167725,51132,309,91744,1,assist2012
101349,167725,186606,280,102348,1,assist2012
111887,167725,84632,310,112886,0,assist2012
159681,167725,171609,42,160680,1,assist2012
207444,167725,53265,51,208443,1,assist2012
1293,167774,218724,61,2292,0,assist2012
6489,167774,210638,79,7488,1,assist2012
38151,167774,55154,368,39150,1,assist2012
38152,167774,171710,42,39151,1,assist2012
90749,167774,218728,61,91748,1,assist2012
106572,167774,185500,75,107571,1,assist2012
138468,167774,87892,311,139467,1,assist2012
164826,167774,85793,47,165825,1,assist2012
207446,167774,173174,40,208445,1,assist2012
217983,167774,121674,83,218982,1,assist2012
6490,167778,50988,310,7489,0,assist2012
22363,167778,189501,279,23362,0,assist2012
1299,167837,605625,61,2298,1,assist2012
22364,167837,660052,344,23363,0,assist2012
48565,167837,660049,298,49564,1,assist2012
64346,167837,605649,276,65345,0,assist2012
69590,167837,544524,317,70589,0,assist2012
96012,167837,615449,295,97011,1,assist2012
106574,167837,544528,365,107573,0,assist2012
111893,167837,660051,307,112892,1,assist2012
154413,167837,218705,61,155412,0,assist2012
170092,167837,607349,344,171091,0,assist2012
170093,167837,186578,280,171092,1,assist2012
175455,167837,544527,365,176454,0,assist2012
191336,167837,605624,61,192335,1,assist2012
202112,167837,173317,296,203111,1,assist2012
11839,167865,708237,48,12838,1,assist2012
38160,167865,544525,5,39159,1,assist2012
38161,167865,75309,301,39160,0,assist2012
53884,167865,607348,290,54883,1,assist2012
64349,167865,660221,301,65348,0,assist2012
69593,167865,605627,62,70592,1,assist2012
127939,167865,87452,83,128938,0,assist2012
212737,167865,660051,307,213736,1,assist2012
17041,167870,86774,67,18040,0,assist2012
17042,167870,75316,301,18041,0,assist2012
22367,167870,66602,51,23366,1,assist2012
74928,167870,605626,62,75927,1,assist2012
117221,167870,708236,81,118220,1,assist2012
185926,167870,75441,307,186925,1,assist2012
191341,167870,188113,276,192340,0,assist2012
212739,167870,544525,5,213738,1,assist2012
217988,167870,84892,277,218987,0,assist2012
27628,167879,607341,523,28627,1,assist2012
33010,167879,66601,51,34009,1,assist2012
85482,167879,708236,81,86481,1,assist2012
96019,167879,66602,51,97018,1,assist2012
106583,167879,544551,62,107582,1,assist2012
106584,167879,708237,48,107583,1,assist2012
111900,167879,186576,280,112899,0,assist2012
127941,167879,544498,311,128940,1,assist2012
164832,167879,544538,340,165831,0,assist2012
164833,167879,615502,7,165832,1,assist2012
175461,167879,605652,51,176460,1,assist2012
175462,167879,615483,34,176461,1,assist2012
180760,167879,188079,276,181759,1,assist2012
191343,167879,544552,62,192342,1,assist2012
191344,167879,660049,298,192343,1,assist2012
191345,167879,660221,301,192344,1,assist2012
191346,167879,186607,280,192345,0,assist2012
202115,167879,707494,338,203114,1,assist2012
217990,167879,53265,51,218989,1,assist2012
17043,167882,708246,12,18042,0,assist2012
43364,167882,605627,62,44363,1,assist2012
80168,167882,544550,61,81167,0,assist2012
106586,167882,218705,61,107585,1,assist2012
122610,167882,66567,51,123609,0,assist2012
164835,167882,607343,523,165834,0,assist2012
202118,167882,66601,51,203117,1,assist2012
1312,167896,605627,62,2311,0,assist2012
17047,167896,660222,1641,18046,0,assist2012
43369,167896,172566,298,44368,0,assist2012
53889,167896,544532,344,54888,0,assist2012
59103,167896,615482,34,60102,0,assist2012
69601,167896,607343,523,70600,1,assist2012
74936,167896,172559,298,75935,0,assist2012
96024,167896,172535,298,97023,0,assist2012
106590,167896,186607,280,107589,0,assist2012
154428,167896,84589,309,155427,0,assist2012
159690,167896,544550,61,160689,0,assist2012
185932,167896,172568,298,186931,0,assist2012
196703,167896,173317,296,197702,1,assist2012
143746,168006,86792,67,144745,1,assist2012
164843,168006,218690,61,165842,0,assist2012
11848,168014,173201,40,12847,0,assist2012
101366,168014,71773,24,102365,1,assist2012
111908,168014,172349,39,112907,1,assist2012
117226,168014,140015,25,118225,1,assist2012
143747,168014,87738,311,144746,0,assist2012
191357,168014,87872,311,192356,1,assist2012
212749,168014,87504,311,213748,1,assist2012
59108,168020,65874,50,60107,0,assist2012
101367,168020,65749,50,102366,0,assist2012
122619,168020,94076,92,123618,0,assist2012
202126,168020,264920,283,203125,1,assist2012
202127,168020,50997,310,203126,1,assist2012
59110,168125,218705,61,60109,1,assist2012
69604,168125,75316,301,70603,1,assist2012
90759,168125,544273,311,91758,0,assist2012
101372,168125,247704,12,102371,1,assist2012
111910,168125,544549,61,112909,0,assist2012
143750,168125,707516,62,144749,1,assist2012
143751,168125,89734,277,144750,0,assist2012
154432,168125,188113,276,155431,0,assist2012
170111,168125,544537,370,171110,1,assist2012
191359,168125,544532,344,192358,0,assist2012
202129,168125,66567,51,203128,1,assist2012
1319,168129,615445,311,2318,1,assist2012
22379,168129,615449,295,23378,1,assist2012
27636,168129,615468,48,28635,0,assist2012
33021,168129,605651,51,34020,1,assist2012
38173,168129,75309,301,39172,0,assist2012
64358,168129,605626,62,65357,1,assist2012
80174,168129,615446,311,81173,1,assist2012
133122,168129,615485,7,134121,0,assist2012
185936,168129,84892,277,186935,1,assist2012
207461,168129,615453,390,208460,0,assist2012
38174,168132,659941,523,39173,1,assist2012
69605,168132,659398,375,70604,1,assist2012
90763,168132,544549,61,91762,1,assist2012
90764,168132,66567,51,91763,1,assist2012
117229,168132,173274,296,118228,1,assist2012
138490,168132,615452,307,139489,0,assist2012
159693,168132,247708,12,160692,1,assist2012
212756,168132,660050,294,213755,1,assist2012
1324,168142,707514,32,2323,1,assist2012
22388,168142,544526,5,23387,1,assist2012
22389,168142,615482,34,23388,0,assist2012
33024,168142,707495,370,34023,1,assist2012
53902,168142,172548,298,54901,1,assist2012
53903,168142,173275,296,54902,0,assist2012
64364,168142,660221,301,65363,0,assist2012
74946,168142,707516,62,75945,1,assist2012
90767,168142,660051,307,91766,0,assist2012
117231,168142,707506,298,118230,1,assist2012
159694,168142,615500,6,160693,1,assist2012
170118,168142,544497,90,171117,0,assist2012
175475,168142,615495,6,176474,1,assist2012
185938,168142,188082,276,186937,1,assist2012
191362,168142,708238,7,192361,1,assist2012
17058,168149,605628,276,18057,1,assist2012
22390,168149,605652,51,23389,1,assist2012
22391,168149,119238,18,23390,1,assist2012
90769,168149,84632,310,91768,1,assist2012
101376,168149,218704,61,102375,0,assist2012
117232,168149,605624,61,118231,1,assist2012
196710,168149,607345,103,197709,1,assist2012
196711,168149,187664,278,197710,1,assist2012
22395,168155,544528,365,23394,0,assist2012
48574,168155,544532,344,49573,0,assist2012
111923,168155,87552,83,112922,0,assist2012
138497,168155,544534,86,139496,0,assist2012
185943,168155,338842,85,186942,1,assist2012
207470,168155,544274,90,208469,0,assist2012
218001,168155,544531,290,219000,0,assist2012
1326,168157,544528,365,2325,0,assist2012
22396,168157,172557,298,23395,1,assist2012
22397,168157,257238,13,23396,1,assist2012
27639,168157,605626,62,28638,1,assist2012
90773,168157,173274,296,91772,0,assist2012
143761,168157,607343,523,144760,0,assist2012
143762,168157,84632,310,144761,1,assist2012
154439,168157,660221,301,155438,0,assist2012
164850,168157,708236,81,165849,1,assist2012
180780,168157,188079,276,181779,1,assist2012
180781,168157,217532,15,181780,1,assist2012
196715,168157,707507,307,197714,1,assist2012
212765,168157,707495,370,213764,1,assist2012
17061,168168,173317,296,18060,1,assist2012
48576,168168,544527,365,49575,0,assist2012
64367,168168,173274,296,65366,1,assist2012
74953,168168,707514,32,75952,1,assist2012
101382,168168,615484,36,102381,0,assist2012
106600,168168,660221,301,107599,0,assist2012
106601,168168,186607,280,107600,0,assist2012
117236,168168,615467,81,118235,0,assist2012
180782,168168,605625,61,181781,1,assist2012
196717,168168,607345,103,197716,1,assist2012
1329,168172,544531,290,2328,0,assist2012
1330,168172,87595,83,2329,1,assist2012
17062,168172,186578,280,18061,1,assist2012
64369,168172,660222,1641,65368,0,assist2012
74955,168172,218706,61,75954,0,assist2012
90775,168172,75444,307,91774,1,assist2012
111925,168172,544273,311,112924,0,assist2012
164853,168172,707497,523,165852,1,assist2012
180784,168172,119238,18,181783,0,assist2012
185948,168172,660225,48,186947,1,assist2012
196718,168172,247704,12,197717,0,assist2012
202138,168172,659397,340,203137,1,assist2012
207474,168172,84890,277,208473,0,assist2012
212770,168172,87455,83,213769,1,assist2012
212771,168172,660048,295,213770,1,assist2012
43391,168181,544522,276,44390,0,assist2012
64371,168181,544527,365,65370,1,assist2012
69617,168181,708238,7,70616,0,assist2012
101387,168181,544274,90,102386,0,assist2012
111927,168181,708236,81,112926,1,assist2012
212774,168181,325815,280,213773,1,assist2012
69620,168186,84904,277,70619,0,assist2012
80190,168186,660048,295,81189,1,assist2012
80191,168186,708239,1,81190,1,assist2012
80192,168186,257024,13,81191,0,assist2012
101388,168186,172557,298,102387,0,assist2012
106607,168186,544522,276,107606,1,assist2012
143764,168186,707495,370,144763,1,assist2012
185951,168186,75315,301,186950,0,assist2012
1338,168188,544498,311,2337,0,assist2012
17069,168188,615500,6,18068,1,assist2012
48578,168188,171296,295,49577,1,assist2012
69621,168188,544500,375,70620,0,assist2012
80193,168188,607345,103,81192,1,assist2012
106609,168188,660051,307,107608,0,assist2012
106610,168188,660230,34,107609,1,assist2012
149150,168188,502332,48,150149,1,assist2012
154447,168188,172547,298,155446,1,assist2012
170125,168188,660222,1641,171124,0,assist2012
185952,168188,91470,84,186951,1,assist2012
212777,168188,171235,295,213776,1,assist2012
218009,168188,171194,295,219008,0,assist2012
1339,168190,707529,51,2338,1,assist2012
17070,168190,544498,311,18069,1,assist2012
27645,168190,544549,61,28644,0,assist2012
38184,168190,75444,307,39183,1,assist2012
53915,168190,172566,298,54914,1,assist2012
90782,168190,660229,70,91781,0,assist2012
90783,168190,247704,12,91782,0,assist2012
106611,168190,707495,370,107610,1,assist2012
111930,168190,605651,51,112929,1,assist2012
143765,168190,707517,276,144764,1,assist2012
159703,168190,544534,86,160702,1,assist2012
159704,168190,257238,13,160703,1,assist2012
164855,168190,75441,307,165854,1,assist2012
207479,168190,247708,12,208478,0,assist2012
218010,168190,119308,18,219009,0,assist2012
17073,168194,216724,14,18072,1,assist2012
38186,168194,75315,301,39185,1,assist2012
90785,168194,172566,298,91784,1,assist2012
111933,168194,188113,276,112932,1,assist2012
117241,168194,186577,280,118240,0,assist2012
143766,168194,84903,277,144765,1,assist2012
202140,168194,173317,296,203139,1,assist2012
207481,168194,187664,278,208480,1,assist2012
218011,168194,188082,276,219010,1,assist2012
1342,168201,544274,90,2341,0,assist2012
1343,168201,66601,51,2342,1,assist2012
11859,168201,660223,81,12858,1,assist2012
64373,168201,544531,290,65372,1,assist2012
69628,168201,544535,90,70627,0,assist2012
90788,168201,544273,311,91787,0,assist2012
111934,168201,544534,86,112933,1,assist2012
122634,168201,186606,280,123633,1,assist2012
127968,168201,660051,307,128967,1,assist2012
143768,168201,660224,48,144767,0,assist2012
191371,168201,605624,61,192370,1,assist2012
196723,168201,707507,307,197722,1,assist2012
218014,168201,544527,365,219013,0,assist2012
11865,168218,211508,12,12864,0,assist2012
74961,168218,92393,15,75960,0,assist2012
17084,168484,405959,70,18083,0,assist2012
22414,168484,134726,346,23413,1,assist2012
27651,168484,137257,336,28650,1,assist2012
27652,168484,127396,302,28651,0,assist2012
27653,168484,613519,46,28652,1,assist2012
38195,168484,71562,46,39194,1,assist2012
38196,168484,127136,303,39195,1,assist2012
53930,168484,139998,25,54929,1,assist2012
59130,168484,406266,378,60129,1,assist2012
59131,168484,79362,27,60130,1,assist2012
64378,168484,121941,317,65377,1,assist2012
74969,168484,130137,305,75968,1,assist2012
80206,168484,12470,217,81205,1,assist2012
127973,168484,139958,25,128972,0,assist2012
154457,168484,130201,305,155456,1,assist2012
159715,168484,80208,27,160714,0,assist2012
170137,168484,86712,79,171136,1,assist2012
170138,168484,79836,27,171137,1,assist2012
180800,168484,89034,25,181799,1,assist2012
180801,168484,13513,217,181800,1,assist2012
180802,168484,127081,303,181801,0,assist2012
185962,168484,91401,297,186961,1,assist2012
202153,168484,22062,217,203152,1,assist2012
207494,168484,1362,276,208493,1,assist2012
