interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
33512,h0UbH181l8,16313,55,1129538961.0,1,algebra2005
33513,h0UbH181l8,11700,42,1129538968.0,1,algebra2005
33514,h0UbH181l8,16314,55,1129538980.0,1,algebra2005
33515,h0UbH181l8,11118,42,1129538986.0,1,algebra2005
33516,h0UbH181l8,16315,52,1129539052.0,1,algebra2005
33517,h0UbH181l8,11709,29,1129539057.0,1,algebra2005
33517,h0UbH181l8,11709,54,1129539057.0,1,algebra2005
33518,h0UbH181l8,16316,41,1129539065.0,1,algebra2005
33518,h0UbH181l8,16316,28,1129539065.0,1,algebra2005
33519,h0UbH181l8,16317,55,1129539084.0,1,algebra2005
33520,h0UbH181l8,11707,42,1129539091.0,1,algebra2005
33521,h0UbH181l8,16318,52,1129539140.0,0,algebra2005
33522,h0UbH181l8,12536,29,1129539153.0,0,algebra2005
33522,h0UbH181l8,12536,54,1129539153.0,0,algebra2005
33523,h0UbH181l8,16319,41,1129539204.0,1,algebra2005
33523,h0UbH181l8,16319,28,1129539204.0,1,algebra2005
33524,h0UbH181l8,16320,55,1129539231.0,1,algebra2005
33525,h0UbH181l8,11118,42,1129539236.0,1,algebra2005
33526,h0UbH181l8,16321,52,1129539255.0,1,algebra2005
33527,h0UbH181l8,11714,29,1129539260.0,1,algebra2005
33527,h0UbH181l8,11714,54,1129539260.0,1,algebra2005
33528,h0UbH181l8,16322,41,1129539267.0,1,algebra2005
33528,h0UbH181l8,16322,28,1129539267.0,1,algebra2005
33529,h0UbH181l8,16323,27,1129539286.0,1,algebra2005
33530,h0UbH181l8,11095,53,1129539292.0,1,algebra2005
33530,h0UbH181l8,11095,42,1129539292.0,1,algebra2005
33531,h0UbH181l8,16324,55,1129539308.0,0,algebra2005
33532,h0UbH181l8,16325,55,1129539338.0,1,algebra2005
33533,h0UbH181l8,11118,42,1129539348.0,1,algebra2005
33534,h0UbH181l8,16326,52,1129539358.0,1,algebra2005
33535,h0UbH181l8,11719,29,1129539373.0,0,algebra2005
33535,h0UbH181l8,11719,54,1129539373.0,0,algebra2005
33536,h0UbH181l8,16327,41,1129539390.0,1,algebra2005
33536,h0UbH181l8,16327,28,1129539390.0,1,algebra2005
33537,h0UbH181l8,16328,27,1129539427.0,1,algebra2005
33538,h0UbH181l8,16329,55,1129539439.0,1,algebra2005
33539,h0UbH181l8,16330,52,1129539456.0,1,algebra2005
33540,h0UbH181l8,16331,41,1129539469.0,1,algebra2005
33540,h0UbH181l8,16331,28,1129539469.0,1,algebra2005
33541,h0UbH181l8,16332,52,1129539479.0,1,algebra2005
33542,h0UbH181l8,16333,41,1129539485.0,1,algebra2005
33542,h0UbH181l8,16333,28,1129539485.0,1,algebra2005
33543,h0UbH181l8,16334,27,1129539496.0,1,algebra2005
33544,h0UbH181l8,16335,55,1129539504.0,1,algebra2005
33545,h0UbH181l8,16336,27,1129539523.0,1,algebra2005
33546,h0UbH181l8,16337,55,1129539531.0,1,algebra2005
33547,h0UbH181l8,16338,52,1129539540.0,1,algebra2005
33548,h0UbH181l8,16339,41,1129539550.0,1,algebra2005
33548,h0UbH181l8,16339,28,1129539550.0,1,algebra2005
33549,h0UbH181l8,16340,12,1129539560.0,0,algebra2005
33549,h0UbH181l8,16340,38,1129539560.0,0,algebra2005
33550,h0UbH181l8,16341,28,1129539745.0,1,algebra2005
33551,h0UbH181l8,16342,41,1129539775.0,1,algebra2005
33551,h0UbH181l8,16342,28,1129539775.0,1,algebra2005
33552,h0UbH181l8,16343,12,1129539795.0,0,algebra2005
33552,h0UbH181l8,16343,40,1129539795.0,0,algebra2005
33553,h0UbH181l8,16344,28,1129539840.0,1,algebra2005
33554,h0UbH181l8,16345,28,1129539852.0,1,algebra2005
33555,h0UbH181l8,16346,12,1129539864.0,0,algebra2005
33555,h0UbH181l8,16346,40,1129539864.0,0,algebra2005
33556,h0UbH181l8,16347,28,1129539911.0,1,algebra2005
33557,h0UbH181l8,16348,28,1129539920.0,1,algebra2005
33558,h0UbH181l8,16349,12,1129539930.0,0,algebra2005
33558,h0UbH181l8,16349,38,1129539930.0,0,algebra2005
33559,h0UbH181l8,16350,28,1129539945.0,1,algebra2005
33560,h0UbH181l8,16351,28,1129539955.0,1,algebra2005
33561,h0UbH181l8,16352,12,1129539963.0,0,algebra2005
33561,h0UbH181l8,16352,40,1129539963.0,0,algebra2005
33562,h0UbH181l8,16353,28,1129539978.0,1,algebra2005
33563,h0UbH181l8,16354,28,1129539984.0,1,algebra2005
33564,h0UbH181l8,16355,12,1129539998.0,0,algebra2005
33564,h0UbH181l8,16355,40,1129539998.0,0,algebra2005
33565,h0UbH181l8,16356,28,1129540044.0,1,algebra2005
33566,h0UbH181l8,16357,28,1129540051.0,1,algebra2005
33567,h0UbH181l8,16358,12,1129540063.0,0,algebra2005
33567,h0UbH181l8,16358,38,1129540063.0,0,algebra2005
33568,h0UbH181l8,16359,28,1129540080.0,1,algebra2005
33569,h0UbH181l8,16360,28,1129540095.0,1,algebra2005
33570,h0UbH181l8,16361,12,1129540102.0,1,algebra2005
33570,h0UbH181l8,16361,40,1129540102.0,1,algebra2005
33571,h0UbH181l8,16362,28,1129540114.0,1,algebra2005
33572,h0UbH181l8,16363,28,1129540121.0,1,algebra2005
33573,h0UbH181l8,16364,12,1129540129.0,0,algebra2005
33573,h0UbH181l8,16364,38,1129540129.0,0,algebra2005
33574,h0UbH181l8,16365,28,1129540143.0,1,algebra2005
33575,h0UbH181l8,16366,28,1129540151.0,1,algebra2005
33576,h0UbH181l8,16367,12,1129540158.0,0,algebra2005
33576,h0UbH181l8,16367,38,1129540158.0,0,algebra2005
33577,h0UbH181l8,16368,28,1129540173.0,1,algebra2005
33578,h0UbH181l8,16369,28,1129540181.0,1,algebra2005
33579,h0UbH181l8,16370,12,1129540200.0,1,algebra2005
33579,h0UbH181l8,16370,38,1129540200.0,1,algebra2005
33580,h0UbH181l8,16371,28,1129540217.0,1,algebra2005
33581,h0UbH181l8,16372,41,1129540253.0,1,algebra2005
33581,h0UbH181l8,16372,28,1129540253.0,1,algebra2005
33582,h0UbH181l8,16373,12,1129540262.0,1,algebra2005
33582,h0UbH181l8,16373,40,1129540262.0,1,algebra2005
33583,h0UbH181l8,16374,28,1129540270.0,1,algebra2005
33584,h0UbH181l8,16375,28,1129540276.0,1,algebra2005
33585,h0UbH181l8,16376,12,1129540285.0,0,algebra2005
33585,h0UbH181l8,16376,38,1129540285.0,0,algebra2005
33586,h0UbH181l8,16377,28,1129540301.0,1,algebra2005
33587,h0UbH181l8,16378,28,1129540311.0,1,algebra2005
33588,h0UbH181l8,16379,12,1129540316.0,1,algebra2005
33588,h0UbH181l8,16379,38,1129540316.0,1,algebra2005
33589,h0UbH181l8,16380,28,1129540324.0,1,algebra2005
33590,h0UbH181l8,16381,41,1129540405.0,1,algebra2005
33590,h0UbH181l8,16381,28,1129540405.0,1,algebra2005
33591,h0UbH181l8,16382,12,1129540414.0,0,algebra2005
33591,h0UbH181l8,16382,38,1129540414.0,0,algebra2005
33592,h0UbH181l8,16383,28,1129540541.0,1,algebra2005
33593,h0UbH181l8,16384,28,1129540549.0,1,algebra2005
33594,h0UbH181l8,16385,12,1129540556.0,1,algebra2005
33594,h0UbH181l8,16385,40,1129540556.0,1,algebra2005
33595,h0UbH181l8,16386,30,1129540575.0,0,algebra2005
33596,h0UbH181l8,16387,12,1129799151.0,0,algebra2005
33596,h0UbH181l8,16387,40,1129799151.0,0,algebra2005
33597,h0UbH181l8,16388,30,1129799223.0,0,algebra2005
33598,h0UbH181l8,16389,12,1129799292.0,0,algebra2005
33598,h0UbH181l8,16389,38,1129799292.0,0,algebra2005
33599,h0UbH181l8,16390,30,1129799323.0,1,algebra2005
33600,h0UbH181l8,16391,12,1129799342.0,0,algebra2005
33600,h0UbH181l8,16391,40,1129799342.0,0,algebra2005
33601,h0UbH181l8,16392,30,1129799385.0,1,algebra2005
33602,h0UbH181l8,16393,12,1129799398.0,0,algebra2005
33602,h0UbH181l8,16393,38,1129799398.0,0,algebra2005
33603,h0UbH181l8,16394,30,1129799414.0,0,algebra2005
33604,h0UbH181l8,16395,12,1129799450.0,1,algebra2005
33604,h0UbH181l8,16395,40,1129799450.0,1,algebra2005
33605,h0UbH181l8,16396,30,1129799460.0,0,algebra2005
33606,h0UbH181l8,16397,12,1129799500.0,0,algebra2005
33606,h0UbH181l8,16397,40,1129799500.0,0,algebra2005
33607,h0UbH181l8,16398,30,1129799525.0,1,algebra2005
33608,h0UbH181l8,16399,12,1129799547.0,1,algebra2005
33608,h0UbH181l8,16399,38,1129799547.0,1,algebra2005
33609,h0UbH181l8,16400,30,1129799558.0,0,algebra2005
33610,h0UbH181l8,16401,12,1129799656.0,0,algebra2005
33610,h0UbH181l8,16401,40,1129799656.0,0,algebra2005
33611,h0UbH181l8,16402,30,1129799669.0,1,algebra2005
33612,h0UbH181l8,16403,41,1129799793.0,1,algebra2005
33612,h0UbH181l8,16403,28,1129799793.0,1,algebra2005
33613,h0UbH181l8,11167,29,1129799814.0,0,algebra2005
33614,h0UbH181l8,16404,12,1129799832.0,0,algebra2005
33614,h0UbH181l8,16404,38,1129799832.0,0,algebra2005
33615,h0UbH181l8,16405,30,1129799852.0,0,algebra2005
33616,h0UbH181l8,16406,30,1129799858.0,1,algebra2005
33617,h0UbH181l8,16407,12,1129800006.0,1,algebra2005
33617,h0UbH181l8,16407,40,1129800006.0,1,algebra2005
33618,h0UbH181l8,16408,30,1129800028.0,1,algebra2005
33619,h0UbH181l8,16409,41,1129800110.0,1,algebra2005
33619,h0UbH181l8,16409,28,1129800110.0,1,algebra2005
33620,h0UbH181l8,11167,29,1129800116.0,1,algebra2005
33621,h0UbH181l8,16410,8,1129883571.0,0,algebra2005
33621,h0UbH181l8,16410,9,1129883571.0,0,algebra2005
33622,h0UbH181l8,16411,8,1129883662.0,0,algebra2005
33622,h0UbH181l8,16411,9,1129883662.0,0,algebra2005
33623,h0UbH181l8,16412,9,1129883895.0,0,algebra2005
33623,h0UbH181l8,16412,23,1129883895.0,0,algebra2005
33624,h0UbH181l8,16413,107,1129884058.0,0,algebra2005
33625,h0UbH181l8,16414,28,1129884096.0,0,algebra2005
33626,h0UbH181l8,16415,12,1129884136.0,0,algebra2005
33626,h0UbH181l8,16415,40,1129884136.0,0,algebra2005
33627,h0UbH181l8,16416,28,1129884186.0,1,algebra2005
33628,h0UbH181l8,16417,28,1129884200.0,1,algebra2005
33629,h0UbH181l8,16418,9,1129884255.0,0,algebra2005
33629,h0UbH181l8,16418,23,1129884255.0,0,algebra2005
33630,h0UbH181l8,16419,8,1129884864.0,0,algebra2005
33630,h0UbH181l8,16419,9,1129884864.0,0,algebra2005
33631,h0UbH181l8,16420,9,1129885080.0,1,algebra2005
33631,h0UbH181l8,16420,23,1129885080.0,1,algebra2005
33632,h0UbH181l8,16421,107,1129885247.0,1,algebra2005
33633,h0UbH181l8,16422,28,1129885267.0,1,algebra2005
33634,h0UbH181l8,16423,28,1129885275.0,1,algebra2005
33635,h0UbH181l8,16424,8,1129885285.0,0,algebra2005
33635,h0UbH181l8,16424,9,1129885285.0,0,algebra2005
33636,h0UbH181l8,16425,49,1129885397.0,0,algebra2005
33638,h0UbH181l8,16427,9,1129885420.0,0,algebra2005
33638,h0UbH181l8,16427,23,1129885420.0,0,algebra2005
33637,h0UbH181l8,16426,12,1129885454.0,1,algebra2005
33639,h0UbH181l8,16428,9,1129886276.0,1,algebra2005
33640,h0UbH181l8,16429,11,1129886406.0,1,algebra2005
33640,h0UbH181l8,16429,9,1129886406.0,1,algebra2005
33641,h0UbH181l8,16430,11,1129886425.0,1,algebra2005
33641,h0UbH181l8,16430,9,1129886425.0,1,algebra2005
33642,h0UbH181l8,16431,11,1129886444.0,1,algebra2005
33642,h0UbH181l8,16431,9,1129886444.0,1,algebra2005
33643,h0UbH181l8,16432,11,1129886467.0,1,algebra2005
33643,h0UbH181l8,16432,9,1129886467.0,1,algebra2005
33644,h0UbH181l8,16433,11,1129886488.0,0,algebra2005
33644,h0UbH181l8,16433,9,1129886488.0,0,algebra2005
33645,h0UbH181l8,16434,9,1130142835.0,1,algebra2005
33645,h0UbH181l8,16434,23,1130142835.0,1,algebra2005
33646,h0UbH181l8,16435,8,1130142905.0,1,algebra2005
33646,h0UbH181l8,16435,9,1130142905.0,1,algebra2005
33647,h0UbH181l8,16436,9,1130142925.0,0,algebra2005
33648,h0UbH181l8,16437,9,1130143129.0,1,algebra2005
33648,h0UbH181l8,16437,23,1130143129.0,1,algebra2005
33649,h0UbH181l8,16438,8,1130143156.0,1,algebra2005
33649,h0UbH181l8,16438,9,1130143156.0,1,algebra2005
33650,h0UbH181l8,16439,9,1130143219.0,1,algebra2005
33650,h0UbH181l8,16439,23,1130143219.0,1,algebra2005
33651,h0UbH181l8,16440,8,1130143252.0,1,algebra2005
33651,h0UbH181l8,16440,9,1130143252.0,1,algebra2005
33652,h0UbH181l8,16441,8,1130143313.0,1,algebra2005
33652,h0UbH181l8,16441,9,1130143313.0,1,algebra2005
33653,h0UbH181l8,16442,31,1130143323.0,1,algebra2005
33654,h0UbH181l8,16443,42,1130143383.0,0,algebra2005
33654,h0UbH181l8,16443,43,1130143383.0,0,algebra2005
33655,h0UbH181l8,16444,55,1130143480.0,1,algebra2005
33656,h0UbH181l8,16445,9,1130143524.0,1,algebra2005
33656,h0UbH181l8,16445,23,1130143524.0,1,algebra2005
33657,h0UbH181l8,16446,31,1130143546.0,1,algebra2005
33658,h0UbH181l8,16447,42,1130143585.0,1,algebra2005
33658,h0UbH181l8,16447,43,1130143585.0,1,algebra2005
33659,h0UbH181l8,16448,8,1130143666.0,1,algebra2005
33659,h0UbH181l8,16448,9,1130143666.0,1,algebra2005
33660,h0UbH181l8,16449,8,1130144569.0,0,algebra2005
33660,h0UbH181l8,16449,9,1130144569.0,0,algebra2005
33661,h0UbH181l8,16450,31,1130144594.0,1,algebra2005
33662,h0UbH181l8,16451,9,1130144631.0,0,algebra2005
33662,h0UbH181l8,16451,23,1130144631.0,0,algebra2005
33662,h0UbH181l8,16451,24,1130144631.0,0,algebra2005
33663,h0UbH181l8,16452,9,1130144682.0,0,algebra2005
33663,h0UbH181l8,16452,23,1130144682.0,0,algebra2005
33663,h0UbH181l8,16452,24,1130144682.0,0,algebra2005
33664,h0UbH181l8,12606,9,1130144826.0,1,algebra2005
33664,h0UbH181l8,12606,23,1130144826.0,1,algebra2005
33664,h0UbH181l8,12606,24,1130144826.0,1,algebra2005
33665,h0UbH181l8,16453,9,1130144920.0,1,algebra2005
33665,h0UbH181l8,16453,23,1130144920.0,1,algebra2005
33665,h0UbH181l8,16453,24,1130144920.0,1,algebra2005
33666,h0UbH181l8,11177,10,1130145450.0,0,algebra2005
33667,h0UbH181l8,11176,10,1130145474.0,1,algebra2005
33669,h0UbH181l8,11175,1,1130145478.0,0,algebra2005
33668,h0UbH181l8,11179,5,1130145487.0,1,algebra2005
33670,h0UbH181l8,11178,2,1130145496.0,0,algebra2005
33670,h0UbH181l8,11178,3,1130145496.0,0,algebra2005
33670,h0UbH181l8,11178,4,1130145496.0,0,algebra2005
33671,h0UbH181l8,14813,2,1130317166.0,0,algebra2005
33671,h0UbH181l8,14813,47,1130317166.0,0,algebra2005
33671,h0UbH181l8,14813,4,1130317166.0,0,algebra2005
33672,h0UbH181l8,14814,2,1130317392.0,0,algebra2005
33672,h0UbH181l8,14814,47,1130317392.0,0,algebra2005
33672,h0UbH181l8,14814,4,1130317392.0,0,algebra2005
33673,h0UbH181l8,11180,5,1130317753.0,1,algebra2005
33674,h0UbH181l8,11181,5,1130317758.0,1,algebra2005
33675,h0UbH181l8,11182,2,1130317799.0,1,algebra2005
33675,h0UbH181l8,11182,47,1130317799.0,1,algebra2005
33675,h0UbH181l8,11182,4,1130317799.0,1,algebra2005
33676,h0UbH181l8,11183,2,1130317857.0,0,algebra2005
33676,h0UbH181l8,11183,14,1130317857.0,0,algebra2005
33676,h0UbH181l8,11183,4,1130317857.0,0,algebra2005
33677,h0UbH181l8,11184,5,1130318104.0,0,algebra2005
33678,h0UbH181l8,11178,2,1130318222.0,1,algebra2005
33678,h0UbH181l8,11178,3,1130318222.0,1,algebra2005
33678,h0UbH181l8,11178,4,1130318222.0,1,algebra2005
33679,h0UbH181l8,11184,5,1130925470.0,0,algebra2005
33680,h0UbH181l8,11184,5,1131011680.0,0,algebra2005
33681,h0UbH181l8,11186,10,1131011927.0,0,algebra2005
33682,h0UbH181l8,11185,10,1131011944.0,1,algebra2005
33684,h0UbH181l8,11188,4,1131011949.0,0,algebra2005
33684,h0UbH181l8,11188,2,1131011949.0,0,algebra2005
33684,h0UbH181l8,11188,3,1131011949.0,0,algebra2005
33683,h0UbH181l8,11187,1,1131011957.0,1,algebra2005
33685,h0UbH181l8,16454,7,1131011994.0,1,algebra2005
33685,h0UbH181l8,16454,2,1131011994.0,1,algebra2005
33685,h0UbH181l8,16454,4,1131011994.0,1,algebra2005
33686,h0UbH181l8,11189,5,1131012039.0,1,algebra2005
33687,h0UbH181l8,16455,7,1131012043.0,0,algebra2005
33687,h0UbH181l8,16455,2,1131012043.0,0,algebra2005
33687,h0UbH181l8,16455,4,1131012043.0,0,algebra2005
33689,h0UbH181l8,11191,5,1131012110.0,0,algebra2005
33688,h0UbH181l8,11190,5,1131012191.0,0,algebra2005
33690,h0UbH181l8,11193,2,1131012228.0,1,algebra2005
33690,h0UbH181l8,11193,6,1131012228.0,1,algebra2005
33690,h0UbH181l8,11193,4,1131012228.0,1,algebra2005
33691,h0UbH181l8,11192,5,1131012321.0,0,algebra2005
33692,h0UbH181l8,11194,2,1131012350.0,1,algebra2005
33692,h0UbH181l8,11194,6,1131012350.0,1,algebra2005
33692,h0UbH181l8,11194,4,1131012350.0,1,algebra2005
33693,h0UbH181l8,16456,10,1131012557.0,1,algebra2005
33694,h0UbH181l8,16457,1,1131012589.0,0,algebra2005
33695,h0UbH181l8,16458,20,1131012640.0,0,algebra2005
33695,h0UbH181l8,16458,3,1131012640.0,0,algebra2005
33695,h0UbH181l8,16458,21,1131012640.0,0,algebra2005
33696,h0UbH181l8,16459,5,1131012666.0,1,algebra2005
33698,h0UbH181l8,16461,5,1131012671.0,0,algebra2005
33697,h0UbH181l8,16460,20,1131012721.0,0,algebra2005
33697,h0UbH181l8,16460,21,1131012721.0,0,algebra2005
33697,h0UbH181l8,16460,47,1131012721.0,0,algebra2005
33699,h0UbH181l8,16462,5,1131012995.0,1,algebra2005
33700,h0UbH181l8,16463,20,1131013005.0,0,algebra2005
33700,h0UbH181l8,16463,21,1131013005.0,0,algebra2005
33700,h0UbH181l8,16463,14,1131013005.0,0,algebra2005
33701,h0UbH181l8,16464,5,1131013090.0,1,algebra2005
33702,h0UbH181l8,16465,20,1131013098.0,1,algebra2005
33702,h0UbH181l8,16465,21,1131013098.0,1,algebra2005
33702,h0UbH181l8,16465,14,1131013098.0,1,algebra2005
33703,h0UbH181l8,11203,10,1131701616.0,1,algebra2005
33704,h0UbH181l8,11202,10,1131701746.0,1,algebra2005
33705,h0UbH181l8,11206,5,1131701754.0,1,algebra2005
33706,h0UbH181l8,16466,7,1131701786.0,1,algebra2005
33706,h0UbH181l8,16466,2,1131701786.0,1,algebra2005
33706,h0UbH181l8,16466,4,1131701786.0,1,algebra2005
33707,h0UbH181l8,11207,5,1131701823.0,0,algebra2005
33708,h0UbH181l8,16467,7,1131701899.0,1,algebra2005
33708,h0UbH181l8,16467,2,1131701899.0,1,algebra2005
33708,h0UbH181l8,16467,4,1131701899.0,1,algebra2005
33709,h0UbH181l8,11208,5,1131701927.0,1,algebra2005
33710,h0UbH181l8,11209,2,1131701948.0,0,algebra2005
33710,h0UbH181l8,11209,6,1131701948.0,0,algebra2005
33710,h0UbH181l8,11209,4,1131701948.0,0,algebra2005
33711,h0UbH181l8,11210,5,1131702099.0,1,algebra2005
33712,h0UbH181l8,11211,2,1131702119.0,0,algebra2005
33712,h0UbH181l8,11211,6,1131702119.0,0,algebra2005
33712,h0UbH181l8,11211,4,1131702119.0,0,algebra2005
33713,h0UbH181l8,11204,1,1131702408.0,1,algebra2005
33714,h0UbH181l8,11205,2,1131702466.0,1,algebra2005
33714,h0UbH181l8,11205,3,1131702466.0,1,algebra2005
33714,h0UbH181l8,11205,4,1131702466.0,1,algebra2005
33715,h0UbH181l8,11213,10,1131702506.0,1,algebra2005
33716,h0UbH181l8,11212,10,1131702515.0,0,algebra2005
33717,h0UbH181l8,15287,20,1131702526.0,0,algebra2005
33717,h0UbH181l8,15287,21,1131702526.0,0,algebra2005
33717,h0UbH181l8,15287,47,1131702526.0,0,algebra2005
33723,h0UbH181l8,11215,1,1131702703.0,0,algebra2005
33718,h0UbH181l8,11217,5,1131702710.0,1,algebra2005
33719,h0UbH181l8,11214,5,1131702717.0,1,algebra2005
33719,h0UbH181l8,11214,18,1131702717.0,1,algebra2005
33720,h0UbH181l8,11218,5,1131702723.0,1,algebra2005
33721,h0UbH181l8,11219,20,1131702756.0,0,algebra2005
33721,h0UbH181l8,11219,21,1131702756.0,0,algebra2005
33721,h0UbH181l8,11219,47,1131702756.0,0,algebra2005
33722,h0UbH181l8,11225,5,1131702764.0,0,algebra2005
33724,h0UbH181l8,11216,20,1131702780.0,0,algebra2005
33724,h0UbH181l8,11216,3,1131702780.0,0,algebra2005
33724,h0UbH181l8,11216,21,1131702780.0,0,algebra2005
33725,h0UbH181l8,11212,10,1132306382.0,0,algebra2005
33726,h0UbH181l8,11213,10,1132306432.0,1,algebra2005
33733,h0UbH181l8,11216,20,1132306435.0,0,algebra2005
33733,h0UbH181l8,11216,3,1132306435.0,0,algebra2005
33733,h0UbH181l8,11216,21,1132306435.0,0,algebra2005
33727,h0UbH181l8,11215,1,1132306442.0,1,algebra2005
33731,h0UbH181l8,15287,20,1132306448.0,0,algebra2005
33731,h0UbH181l8,15287,21,1132306448.0,0,algebra2005
33731,h0UbH181l8,15287,47,1132306448.0,0,algebra2005
33728,h0UbH181l8,11217,5,1132306508.0,1,algebra2005
33729,h0UbH181l8,11214,5,1132306546.0,0,algebra2005
33729,h0UbH181l8,11214,18,1132306546.0,0,algebra2005
33730,h0UbH181l8,16468,20,1132306852.0,0,algebra2005
33730,h0UbH181l8,16468,21,1132306852.0,0,algebra2005
33730,h0UbH181l8,16468,47,1132306852.0,0,algebra2005
33735,h0UbH181l8,11218,5,1132307022.0,0,algebra2005
33737,h0UbH181l8,11222,20,1132307032.0,0,algebra2005
33737,h0UbH181l8,11222,21,1132307032.0,0,algebra2005
33737,h0UbH181l8,11222,14,1132307032.0,0,algebra2005
33734,h0UbH181l8,11219,20,1132307050.0,1,algebra2005
33734,h0UbH181l8,11219,21,1132307050.0,1,algebra2005
33734,h0UbH181l8,11219,47,1132307050.0,1,algebra2005
33736,h0UbH181l8,11225,5,1132307401.0,1,algebra2005
33738,h0UbH181l8,11813,5,1132307857.0,1,algebra2005
33739,h0UbH181l8,11811,7,1132308003.0,0,algebra2005
33739,h0UbH181l8,11811,2,1132308003.0,0,algebra2005
33739,h0UbH181l8,11811,4,1132308003.0,0,algebra2005
33740,h0UbH181l8,11814,5,1132308120.0,1,algebra2005
33741,h0UbH181l8,11812,7,1132308133.0,0,algebra2005
33741,h0UbH181l8,11812,2,1132308133.0,0,algebra2005
33741,h0UbH181l8,11812,4,1132308133.0,0,algebra2005
33742,h0UbH181l8,11809,5,1132308172.0,1,algebra2005
33743,h0UbH181l8,11810,5,1132308200.0,1,algebra2005
33744,h0UbH181l8,11817,2,1132308207.0,1,algebra2005
33744,h0UbH181l8,11817,6,1132308207.0,1,algebra2005
33744,h0UbH181l8,11817,4,1132308207.0,1,algebra2005
33745,h0UbH181l8,11819,2,1132308317.0,1,algebra2005
33745,h0UbH181l8,11819,6,1132308317.0,1,algebra2005
33745,h0UbH181l8,11819,4,1132308317.0,1,algebra2005
33746,h0UbH181l8,11808,1,1132308390.0,1,algebra2005
33747,h0UbH181l8,11815,2,1132308397.0,0,algebra2005
33747,h0UbH181l8,11815,3,1132308397.0,0,algebra2005
33747,h0UbH181l8,11815,4,1132308397.0,0,algebra2005
33748,h0UbH181l8,13798,10,1132308593.0,1,algebra2005
33749,h0UbH181l8,13800,5,1132308740.0,1,algebra2005
33750,h0UbH181l8,16469,7,1132308752.0,1,algebra2005
33750,h0UbH181l8,16469,2,1132308752.0,1,algebra2005
33750,h0UbH181l8,16469,4,1132308752.0,1,algebra2005
33752,h0UbH181l8,13801,5,1132308796.0,0,algebra2005
33751,h0UbH181l8,16470,7,1132308816.0,1,algebra2005
33751,h0UbH181l8,16470,2,1132308816.0,1,algebra2005
33751,h0UbH181l8,16470,4,1132308816.0,1,algebra2005
33753,h0UbH181l8,13802,5,1132308827.0,1,algebra2005
33754,h0UbH181l8,13805,2,1132308834.0,1,algebra2005
33754,h0UbH181l8,13805,6,1132308834.0,1,algebra2005
33754,h0UbH181l8,13805,4,1132308834.0,1,algebra2005
33755,h0UbH181l8,13803,5,1132308861.0,1,algebra2005
33756,h0UbH181l8,13806,2,1132308872.0,1,algebra2005
33756,h0UbH181l8,13806,6,1132308872.0,1,algebra2005
33756,h0UbH181l8,13806,4,1132308872.0,1,algebra2005
33758,h0UbH181l8,13804,2,1132308899.0,0,algebra2005
33758,h0UbH181l8,13804,3,1132308899.0,0,algebra2005
33758,h0UbH181l8,13804,4,1132308899.0,0,algebra2005
33757,h0UbH181l8,13799,1,1132308903.0,1,algebra2005
33759,h0UbH181l8,12647,10,1132308973.0,1,algebra2005
33760,h0UbH181l8,12645,10,1133257061.0,1,algebra2005
33761,h0UbH181l8,12649,5,1133257066.0,1,algebra2005
33762,h0UbH181l8,12650,5,1133257189.0,0,algebra2005
33763,h0UbH181l8,12651,5,1133257217.0,1,algebra2005
33764,h0UbH181l8,12652,5,1133257225.0,1,algebra2005
33765,h0UbH181l8,12645,10,1133257307.0,1,algebra2005
33766,h0UbH181l8,12649,5,1133257310.0,1,algebra2005
33767,h0UbH181l8,12650,5,1133257314.0,1,algebra2005
33768,h0UbH181l8,12651,5,1133257319.0,1,algebra2005
33769,h0UbH181l8,12652,5,1133257323.0,1,algebra2005
33770,h0UbH181l8,16471,7,1133257331.0,1,algebra2005
33770,h0UbH181l8,16471,2,1133257331.0,1,algebra2005
33770,h0UbH181l8,16471,4,1133257331.0,1,algebra2005
33771,h0UbH181l8,16472,7,1133257351.0,0,algebra2005
33771,h0UbH181l8,16472,2,1133257351.0,0,algebra2005
33771,h0UbH181l8,16472,4,1133257351.0,0,algebra2005
33772,h0UbH181l8,12654,2,1133257407.0,0,algebra2005
33772,h0UbH181l8,12654,6,1133257407.0,0,algebra2005
33772,h0UbH181l8,12654,4,1133257407.0,0,algebra2005
33773,h0UbH181l8,12656,2,1133257646.0,0,algebra2005
33773,h0UbH181l8,12656,6,1133257646.0,0,algebra2005
33773,h0UbH181l8,12656,4,1133257646.0,0,algebra2005
33774,h0UbH181l8,12646,1,1133257684.0,1,algebra2005
33775,h0UbH181l8,12648,2,1133257693.0,1,algebra2005
33775,h0UbH181l8,12648,3,1133257693.0,1,algebra2005
33775,h0UbH181l8,12648,4,1133257693.0,1,algebra2005
33776,h0UbH181l8,16473,10,1133257743.0,1,algebra2005
33777,h0UbH181l8,16474,10,1133257770.0,1,algebra2005
33778,h0UbH181l8,16475,5,1133257774.0,1,algebra2005
33779,h0UbH181l8,16476,7,1133257785.0,1,algebra2005
33779,h0UbH181l8,16476,2,1133257785.0,1,algebra2005
33779,h0UbH181l8,16476,4,1133257785.0,1,algebra2005
33780,h0UbH181l8,16477,5,1133257824.0,1,algebra2005
33781,h0UbH181l8,16478,7,1133257836.0,1,algebra2005
