interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
14183,6Ax4SKe470,5612,10,1146664837.0,0,kdd2010
14184,6Ax4SKe470,5613,1,1146664865.0,1,kdd2010
14185,6Ax4SKe470,5614,2,1146664866.0,1,kdd2010
14185,6Ax4SKe470,5614,3,1146664866.0,1,kdd2010
14185,6Ax4SKe470,5614,4,1146664866.0,1,kdd2010
14186,6Ax4SKe470,5616,15,1146664880.0,0,kdd2010
14187,6Ax4SKe470,5615,15,1146664887.0,1,kdd2010
14188,6Ax4SKe470,5622,33,1146664891.0,0,kdd2010
14190,6Ax4SKe470,5623,34,1146664897.0,0,kdd2010
14189,6Ax4SKe470,5618,16,1146664901.0,1,kdd2010
14191,6Ax4SKe470,5620,35,1146664905.0,1,kdd2010
14192,6Ax4SKe470,5621,36,1146664909.0,1,kdd2010
14193,6Ax4SKe470,5636,10,1146664946.0,1,kdd2010
14195,6Ax4SKe470,5638,1,1146664950.0,0,kdd2010
14194,6Ax4SKe470,5637,10,1146664969.0,1,kdd2010
14196,6Ax4SKe470,5639,2,1146664975.0,1,kdd2010
14196,6Ax4SKe470,5639,3,1146664975.0,1,kdd2010
14196,6Ax4SKe470,5639,4,1146664975.0,1,kdd2010
14197,6Ax4SKe470,5641,15,1146664982.0,0,kdd2010
14198,6Ax4SKe470,5640,15,1146664990.0,1,kdd2010
14199,6Ax4SKe470,5647,33,1146664993.0,1,kdd2010
14200,6Ax4SKe470,5648,34,1146664997.0,0,kdd2010
14201,6Ax4SKe470,5645,36,1146665005.0,1,kdd2010
14202,6Ax4SKe470,5646,35,1146665008.0,1,kdd2010
14203,6Ax4SKe470,5649,10,1146665037.0,1,kdd2010
14204,6Ax4SKe470,5650,1,1146665042.0,1,kdd2010
14205,6Ax4SKe470,5651,2,1146665045.0,0,kdd2010
14205,6Ax4SKe470,5651,22,1146665045.0,0,kdd2010
14205,6Ax4SKe470,5651,4,1146665045.0,0,kdd2010
14208,6Ax4SKe470,5659,33,1146665089.0,0,kdd2010
14213,6Ax4SKe470,5657,36,1146665097.0,0,kdd2010
14206,6Ax4SKe470,5654,16,1146665103.0,1,kdd2010
14207,6Ax4SKe470,5655,16,1146665117.0,1,kdd2010
14210,6Ax4SKe470,5660,34,1146665128.0,0,kdd2010
14209,6Ax4SKe470,5656,35,1146665224.0,1,kdd2010
14211,6Ax4SKe470,5652,15,1146665270.0,0,kdd2010
14212,6Ax4SKe470,5653,15,1146665282.0,1,kdd2010
14214,6Ax4SKe470,5662,10,1146665333.0,0,kdd2010
14215,6Ax4SKe470,5661,10,1146665360.0,0,kdd2010
14216,6Ax4SKe470,5663,1,1146665382.0,1,kdd2010
14217,6Ax4SKe470,5664,2,1146665383.0,1,kdd2010
14217,6Ax4SKe470,5664,3,1146665383.0,1,kdd2010
14217,6Ax4SKe470,5664,4,1146665383.0,1,kdd2010
14218,6Ax4SKe470,5666,15,1146665400.0,1,kdd2010
14219,6Ax4SKe470,5665,15,1146665409.0,1,kdd2010
14220,6Ax4SKe470,5667,16,1146665412.0,1,kdd2010
14221,6Ax4SKe470,5668,16,1146665418.0,1,kdd2010
14222,6Ax4SKe470,5672,33,1146665423.0,1,kdd2010
14223,6Ax4SKe470,5673,34,1146665428.0,0,kdd2010
14225,6Ax4SKe470,5671,36,1146665498.0,0,kdd2010
14224,6Ax4SKe470,5670,35,1146665507.0,1,kdd2010
14227,6Ax4SKe470,8807,10,1146665541.0,0,kdd2010
14226,6Ax4SKe470,8806,1,1146665542.0,1,kdd2010
14228,6Ax4SKe470,8808,10,1146665552.0,1,kdd2010
14229,6Ax4SKe470,8809,3,1146665554.0,0,kdd2010
14229,6Ax4SKe470,8809,21,1146665554.0,0,kdd2010
14229,6Ax4SKe470,8809,4,1146665554.0,0,kdd2010
14230,6Ax4SKe470,8810,15,1146665619.0,1,kdd2010
14231,6Ax4SKe470,8811,15,1146665634.0,1,kdd2010
14232,6Ax4SKe470,8812,16,1146665638.0,1,kdd2010
14233,6Ax4SKe470,8813,17,1146665642.0,1,kdd2010
14234,6Ax4SKe470,8814,16,1146665644.0,1,kdd2010
14235,6Ax4SKe470,8815,33,1146665648.0,0,kdd2010
14236,6Ax4SKe470,8816,34,1146665658.0,0,kdd2010
14237,6Ax4SKe470,8817,36,1146665670.0,0,kdd2010
14238,6Ax4SKe470,8818,35,1146665678.0,1,kdd2010
14239,6Ax4SKe470,5674,10,1146665703.0,1,kdd2010
14240,6Ax4SKe470,5676,1,1146665703.0,1,kdd2010
14241,6Ax4SKe470,5675,10,1146665713.0,1,kdd2010
14242,6Ax4SKe470,5677,2,1146665716.0,0,kdd2010
14242,6Ax4SKe470,5677,3,1146665716.0,0,kdd2010
14242,6Ax4SKe470,5677,4,1146665716.0,0,kdd2010
14243,6Ax4SKe470,5678,15,1146665742.0,1,kdd2010
14244,6Ax4SKe470,5679,15,1146665747.0,1,kdd2010
14245,6Ax4SKe470,5681,16,1146665749.0,1,kdd2010
14246,6Ax4SKe470,5680,16,1146665754.0,1,kdd2010
14247,6Ax4SKe470,5685,33,1146665758.0,1,kdd2010
14248,6Ax4SKe470,5686,34,1146665763.0,1,kdd2010
14249,6Ax4SKe470,5684,35,1146665767.0,1,kdd2010
14250,6Ax4SKe470,5682,36,1146665773.0,1,kdd2010
14251,6Ax4SKe470,5687,1,1146665795.0,1,kdd2010
14252,6Ax4SKe470,5688,2,1146665805.0,0,kdd2010
14252,6Ax4SKe470,5688,3,1146665805.0,0,kdd2010
14252,6Ax4SKe470,5688,4,1146665805.0,0,kdd2010
14253,6Ax4SKe470,5689,15,1146665853.0,0,kdd2010
14254,6Ax4SKe470,5690,15,1146665859.0,1,kdd2010
14255,6Ax4SKe470,5691,16,1146665861.0,1,kdd2010
14256,6Ax4SKe470,5692,16,1146665867.0,0,kdd2010
14257,6Ax4SKe470,5696,33,1146665873.0,1,kdd2010
14258,6Ax4SKe470,5697,34,1146665877.0,0,kdd2010
14259,6Ax4SKe470,5694,35,1146665907.0,1,kdd2010
14260,6Ax4SKe470,5695,36,1146665911.0,0,kdd2010
14261,6Ax4SKe470,8819,1,1146665939.0,1,kdd2010
14262,6Ax4SKe470,8820,10,1146665951.0,1,kdd2010
14263,6Ax4SKe470,8821,2,1146665956.0,0,kdd2010
14263,6Ax4SKe470,8821,3,1146665956.0,0,kdd2010
14263,6Ax4SKe470,8821,4,1146665956.0,0,kdd2010
14264,6Ax4SKe470,8822,15,1146836504.0,1,kdd2010
14265,6Ax4SKe470,8823,15,1146836513.0,1,kdd2010
14268,6Ax4SKe470,8826,33,1146836518.0,0,kdd2010
14266,6Ax4SKe470,8824,16,1146836525.0,1,kdd2010
14267,6Ax4SKe470,8825,16,1146836534.0,1,kdd2010
14269,6Ax4SKe470,8827,34,1146836550.0,0,kdd2010
14270,6Ax4SKe470,8828,35,1146836596.0,1,kdd2010
14271,6Ax4SKe470,8829,36,1146836601.0,1,kdd2010
14272,6Ax4SKe470,8830,10,1146836614.0,1,kdd2010
14273,6Ax4SKe470,8831,1,1146836615.0,1,kdd2010
14274,6Ax4SKe470,8832,10,1146836622.0,1,kdd2010
14275,6Ax4SKe470,8833,20,1146836623.0,0,kdd2010
14275,6Ax4SKe470,8833,3,1146836623.0,0,kdd2010
14275,6Ax4SKe470,8833,21,1146836623.0,0,kdd2010
14276,6Ax4SKe470,8834,15,1146836700.0,1,kdd2010
14277,6Ax4SKe470,8835,15,1146836709.0,1,kdd2010
14278,6Ax4SKe470,8836,16,1146836712.0,1,kdd2010
14279,6Ax4SKe470,8837,17,1146836722.0,1,kdd2010
14282,6Ax4SKe470,8840,16,1146836727.0,0,kdd2010
14280,6Ax4SKe470,8838,33,1146836784.0,1,kdd2010
14281,6Ax4SKe470,8839,34,1146836840.0,0,kdd2010
14283,6Ax4SKe470,8841,35,1146836899.0,1,kdd2010
14284,6Ax4SKe470,8842,36,1146836943.0,1,kdd2010
14285,6Ax4SKe470,8843,10,1146836967.0,1,kdd2010
14286,6Ax4SKe470,8844,1,1146836968.0,1,kdd2010
14287,6Ax4SKe470,8845,10,1146836976.0,1,kdd2010
14288,6Ax4SKe470,8846,2,1146836996.0,0,kdd2010
14288,6Ax4SKe470,8846,22,1146836996.0,0,kdd2010
14288,6Ax4SKe470,8846,4,1146836996.0,0,kdd2010
14289,6Ax4SKe470,8847,15,1146837036.0,1,kdd2010
14290,6Ax4SKe470,8848,15,1146837041.0,1,kdd2010
14291,6Ax4SKe470,8849,16,1146837043.0,0,kdd2010
14292,6Ax4SKe470,8850,17,1146837053.0,1,kdd2010
14293,6Ax4SKe470,8851,33,1146837057.0,1,kdd2010
14294,6Ax4SKe470,8852,34,1146837066.0,0,kdd2010
14295,6Ax4SKe470,5759,1,1146837688.0,1,kdd2010
14296,6Ax4SKe470,5757,10,1146837707.0,1,kdd2010
14298,6Ax4SKe470,5763,20,1146837712.0,0,kdd2010
14298,6Ax4SKe470,5763,3,1146837712.0,0,kdd2010
14298,6Ax4SKe470,5763,21,1146837712.0,0,kdd2010
14297,6Ax4SKe470,5758,10,1146837714.0,1,kdd2010
14299,6Ax4SKe470,5765,20,1146837777.0,0,kdd2010
14299,6Ax4SKe470,5765,3,1146837777.0,0,kdd2010
14299,6Ax4SKe470,5765,21,1146837777.0,0,kdd2010
14300,6Ax4SKe470,5760,5,1146837833.0,1,kdd2010
14301,6Ax4SKe470,5764,5,1146837846.0,1,kdd2010
14302,6Ax4SKe470,5761,5,1146837880.0,1,kdd2010
14303,6Ax4SKe470,8853,12,1146837911.0,1,kdd2010
14304,6Ax4SKe470,8854,8,1146837918.0,1,kdd2010
14304,6Ax4SKe470,8854,9,1146837918.0,1,kdd2010
14305,6Ax4SKe470,8855,51,1146838018.0,0,kdd2010
14306,6Ax4SKe470,8856,9,1146838054.0,1,kdd2010
14306,6Ax4SKe470,8856,23,1146838054.0,1,kdd2010
14307,6Ax4SKe470,8857,12,1146838171.0,1,kdd2010
14308,6Ax4SKe470,8858,8,1146838175.0,1,kdd2010
14308,6Ax4SKe470,8858,9,1146838175.0,1,kdd2010
14309,6Ax4SKe470,5762,20,1146838179.0,1,kdd2010
14309,6Ax4SKe470,5762,21,1146838179.0,1,kdd2010
14309,6Ax4SKe470,5762,14,1146838179.0,1,kdd2010
14310,6Ax4SKe470,8859,12,1146838201.0,1,kdd2010
14311,6Ax4SKe470,8860,8,1146838205.0,1,kdd2010
14311,6Ax4SKe470,8860,9,1146838205.0,1,kdd2010
14312,6Ax4SKe470,5770,20,1146838209.0,1,kdd2010
14312,6Ax4SKe470,5770,21,1146838209.0,1,kdd2010
14312,6Ax4SKe470,5770,14,1146838209.0,1,kdd2010
14313,6Ax4SKe470,5773,15,1146838212.0,1,kdd2010
14314,6Ax4SKe470,5774,15,1146838220.0,1,kdd2010
14315,6Ax4SKe470,5777,16,1146838223.0,1,kdd2010
14316,6Ax4SKe470,5778,16,1146838269.0,1,kdd2010
14317,6Ax4SKe470,5780,17,1146838280.0,1,kdd2010
14318,6Ax4SKe470,5775,16,1146838288.0,1,kdd2010
14319,6Ax4SKe470,5776,16,1146838291.0,1,kdd2010
14321,6Ax4SKe470,5781,61,1146838297.0,0,kdd2010
14320,6Ax4SKe470,5782,61,1146838353.0,1,kdd2010
14322,6Ax4SKe470,5783,10,1146838411.0,1,kdd2010
14323,6Ax4SKe470,5784,1,1146838415.0,1,kdd2010
14324,6Ax4SKe470,5785,10,1146838417.0,1,kdd2010
14325,6Ax4SKe470,5786,10,1146838422.0,1,kdd2010
14326,6Ax4SKe470,5790,20,1146838425.0,0,kdd2010
14326,6Ax4SKe470,5790,2,1146838425.0,0,kdd2010
14326,6Ax4SKe470,5790,3,1146838425.0,0,kdd2010
14327,6Ax4SKe470,5791,2,1146838631.0,0,kdd2010
14327,6Ax4SKe470,5791,3,1146838631.0,0,kdd2010
14327,6Ax4SKe470,5791,4,1146838631.0,0,kdd2010
14329,6Ax4SKe470,8862,2,1146838678.0,0,kdd2010
14329,6Ax4SKe470,8862,4,1146838678.0,0,kdd2010
14329,6Ax4SKe470,8862,46,1146838678.0,0,kdd2010
14328,6Ax4SKe470,8861,20,1146838709.0,0,kdd2010
14328,6Ax4SKe470,8861,2,1146838709.0,0,kdd2010
14328,6Ax4SKe470,8861,47,1146838709.0,0,kdd2010
14330,6Ax4SKe470,5787,5,1146838747.0,1,kdd2010
14331,6Ax4SKe470,5789,5,1146838755.0,1,kdd2010
14332,6Ax4SKe470,5797,2,1146838796.0,0,kdd2010
14332,6Ax4SKe470,5797,14,1146838796.0,0,kdd2010
14332,6Ax4SKe470,5797,4,1146838796.0,0,kdd2010
14333,6Ax4SKe470,5788,5,1146838800.0,1,kdd2010
14334,6Ax4SKe470,8863,11,1147268604.0,0,kdd2010
14335,6Ax4SKe470,8864,12,1147268617.0,0,kdd2010
14335,6Ax4SKe470,8864,40,1147268617.0,0,kdd2010
14336,6Ax4SKe470,5797,2,1147268653.0,1,kdd2010
14336,6Ax4SKe470,5797,14,1147268653.0,1,kdd2010
14336,6Ax4SKe470,5797,4,1147268653.0,1,kdd2010
14337,6Ax4SKe470,8865,12,1147268668.0,1,kdd2010
14337,6Ax4SKe470,8865,40,1147268668.0,1,kdd2010
14338,6Ax4SKe470,5794,14,1147268672.0,1,kdd2010
14338,6Ax4SKe470,5794,20,1147268672.0,1,kdd2010
14338,6Ax4SKe470,5794,2,1147268672.0,1,kdd2010
14339,6Ax4SKe470,8866,11,1147268749.0,0,kdd2010
14340,6Ax4SKe470,8867,51,1147268774.0,0,kdd2010
14341,6Ax4SKe470,8868,12,1147268810.0,1,kdd2010
14342,6Ax4SKe470,8869,8,1147268814.0,1,kdd2010
14342,6Ax4SKe470,8869,9,1147268814.0,1,kdd2010
14343,6Ax4SKe470,5802,15,1147268823.0,0,kdd2010
14344,6Ax4SKe470,5803,15,1147268847.0,1,kdd2010
14345,6Ax4SKe470,5806,16,1147268851.0,1,kdd2010
14346,6Ax4SKe470,5808,17,1147268892.0,1,kdd2010
14347,6Ax4SKe470,5807,16,1147268895.0,1,kdd2010
14348,6Ax4SKe470,5809,17,1147268902.0,1,kdd2010
14349,6Ax4SKe470,5804,16,1147268904.0,1,kdd2010
14350,6Ax4SKe470,5805,16,1147268920.0,1,kdd2010
14351,6Ax4SKe470,8870,61,1147268926.0,0,kdd2010
14352,6Ax4SKe470,8871,61,1147268946.0,0,kdd2010
14353,6Ax4SKe470,5699,10,1147269037.0,1,kdd2010
14354,6Ax4SKe470,5700,10,1147269040.0,1,kdd2010
14355,6Ax4SKe470,5698,10,1147269042.0,1,kdd2010
14356,6Ax4SKe470,5701,1,1147269044.0,1,kdd2010
14357,6Ax4SKe470,5709,3,1147269046.0,0,kdd2010
14357,6Ax4SKe470,5709,21,1147269046.0,0,kdd2010
14357,6Ax4SKe470,5709,4,1147269046.0,0,kdd2010
14358,6Ax4SKe470,5707,20,1147269086.0,1,kdd2010
14358,6Ax4SKe470,5707,3,1147269086.0,1,kdd2010
14358,6Ax4SKe470,5707,21,1147269086.0,1,kdd2010
14359,6Ax4SKe470,5719,21,1147269092.0,1,kdd2010
14359,6Ax4SKe470,5719,14,1147269092.0,1,kdd2010
14359,6Ax4SKe470,5719,4,1147269092.0,1,kdd2010
14364,6Ax4SKe470,8874,7,1147269128.0,0,kdd2010
14364,6Ax4SKe470,8874,20,1147269128.0,0,kdd2010
14364,6Ax4SKe470,8874,21,1147269128.0,0,kdd2010
14369,6Ax4SKe470,5711,20,1147269142.0,0,kdd2010
14369,6Ax4SKe470,5711,6,1147269142.0,0,kdd2010
14369,6Ax4SKe470,5711,21,1147269142.0,0,kdd2010
14360,6Ax4SKe470,5704,5,1147269162.0,1,kdd2010
14363,6Ax4SKe470,5716,21,1147269171.0,0,kdd2010
14363,6Ax4SKe470,5716,14,1147269171.0,0,kdd2010
14363,6Ax4SKe470,5716,4,1147269171.0,0,kdd2010
14361,6Ax4SKe470,8872,12,1147269242.0,0,kdd2010
14362,6Ax4SKe470,8873,8,1147269253.0,1,kdd2010
14362,6Ax4SKe470,8873,9,1147269253.0,1,kdd2010
14365,6Ax4SKe470,8875,21,1147269361.0,0,kdd2010
14365,6Ax4SKe470,8875,47,1147269361.0,0,kdd2010
14365,6Ax4SKe470,8875,4,1147269361.0,0,kdd2010
14366,6Ax4SKe470,5702,5,1147269366.0,0,kdd2010
14366,6Ax4SKe470,5702,18,1147269366.0,0,kdd2010
14367,6Ax4SKe470,5703,5,1147269384.0,1,kdd2010
14368,6Ax4SKe470,8876,8,1147269401.0,0,kdd2010
14368,6Ax4SKe470,8876,9,1147269401.0,0,kdd2010
14370,6Ax4SKe470,8877,51,1147269437.0,0,kdd2010
14371,6Ax4SKe470,8878,12,1147269455.0,0,kdd2010
14372,6Ax4SKe470,8879,9,1147269467.0,1,kdd2010
14372,6Ax4SKe470,8879,23,1147269467.0,1,kdd2010
14373,6Ax4SKe470,5720,15,1147269479.0,0,kdd2010
14374,6Ax4SKe470,5721,15,1147269488.0,1,kdd2010
14375,6Ax4SKe470,5724,16,1147269490.0,1,kdd2010
14376,6Ax4SKe470,5726,16,1147269505.0,1,kdd2010
14377,6Ax4SKe470,5727,17,1147269524.0,1,kdd2010
14378,6Ax4SKe470,5722,16,1147269526.0,1,kdd2010
14379,6Ax4SKe470,5723,16,1147269530.0,1,kdd2010
14380,6Ax4SKe470,5728,61,1147269533.0,1,kdd2010
14381,6Ax4SKe470,5729,61,1147269573.0,1,kdd2010
14382,6Ax4SKe470,5730,10,1147269626.0,0,kdd2010
14383,6Ax4SKe470,5731,10,1147269663.0,1,kdd2010
14384,6Ax4SKe470,5732,10,1147269666.0,1,kdd2010
14385,6Ax4SKe470,5733,1,1147269668.0,1,kdd2010
14386,6Ax4SKe470,5737,20,1147269670.0,0,kdd2010
14386,6Ax4SKe470,5737,3,1147269670.0,0,kdd2010
14386,6Ax4SKe470,5737,21,1147269670.0,0,kdd2010
14387,6Ax4SKe470,5738,20,1147269711.0,0,kdd2010
14387,6Ax4SKe470,5738,21,1147269711.0,0,kdd2010
14387,6Ax4SKe470,5738,22,1147269711.0,0,kdd2010
14388,6Ax4SKe470,5734,5,1147269743.0,1,kdd2010
14389,6Ax4SKe470,5735,5,1147269752.0,1,kdd2010
14390,6Ax4SKe470,5736,5,1147269761.0,1,kdd2010
14391,6Ax4SKe470,8880,11,1147430964.0,0,kdd2010
14392,6Ax4SKe470,8881,26,1147430979.0,0,kdd2010
14393,6Ax4SKe470,8882,11,1147430987.0,0,kdd2010
14394,6Ax4SKe470,5813,26,1147430994.0,1,kdd2010
14395,6Ax4SKe470,8883,51,1147430997.0,0,kdd2010
14396,6Ax4SKe470,8884,12,1147431056.0,0,kdd2010
14396,6Ax4SKe470,8884,13,1147431056.0,0,kdd2010
14397,6Ax4SKe470,8885,9,1147431079.0,0,kdd2010
14397,6Ax4SKe470,8885,23,1147431079.0,0,kdd2010
14398,6Ax4SKe470,8886,11,1147431116.0,0,kdd2010
14399,6Ax4SKe470,8887,26,1147431131.0,1,kdd2010
14400,6Ax4SKe470,8888,11,1147431134.0,0,kdd2010
14401,6Ax4SKe470,8889,26,1147431147.0,1,kdd2010
14402,6Ax4SKe470,8890,51,1147431149.0,0,kdd2010
14403,6Ax4SKe470,8891,12,1147431189.0,0,kdd2010
14403,6Ax4SKe470,8891,13,1147431189.0,0,kdd2010
14404,6Ax4SKe470,8892,8,1147431210.0,1,kdd2010
14404,6Ax4SKe470,8892,9,1147431210.0,1,kdd2010
14405,6Ax4SKe470,8893,11,1147431239.0,1,kdd2010
14406,6Ax4SKe470,8894,26,1147431245.0,1,kdd2010
14407,6Ax4SKe470,8895,51,1147431251.0,0,kdd2010
14408,6Ax4SKe470,8896,11,1147431274.0,0,kdd2010
14409,6Ax4SKe470,8897,26,1147431288.0,1,kdd2010
14410,6Ax4SKe470,8898,12,1147431292.0,1,kdd2010
14411,6Ax4SKe470,8899,8,1147431303.0,1,kdd2010
14411,6Ax4SKe470,8899,9,1147431303.0,1,kdd2010
14412,6Ax4SKe470,8900,11,1147431329.0,0,kdd2010
14413,6Ax4SKe470,8901,26,1147431339.0,1,kdd2010
14414,6Ax4SKe470,8902,11,1147431343.0,0,kdd2010
14415,6Ax4SKe470,8903,26,1147431367.0,0,kdd2010
14416,6Ax4SKe470,8904,51,1147431387.0,0,kdd2010
14417,6Ax4SKe470,8905,12,1147431400.0,1,kdd2010
14418,6Ax4SKe470,8906,8,1147431414.0,1,kdd2010
14418,6Ax4SKe470,8906,9,1147431414.0,1,kdd2010
14419,6Ax4SKe470,8907,11,1147431429.0,1,kdd2010
14420,6Ax4SKe470,8908,26,1147431434.0,1,kdd2010
14421,6Ax4SKe470,8909,11,1147431437.0,1,kdd2010
14422,6Ax4SKe470,8910,51,1147431441.0,1,kdd2010
14423,6Ax4SKe470,8911,12,1147431456.0,0,kdd2010
14423,6Ax4SKe470,8911,13,1147431456.0,0,kdd2010
14424,6Ax4SKe470,8912,8,1147431486.0,1,kdd2010
14424,6Ax4SKe470,8912,9,1147431486.0,1,kdd2010
14425,6Ax4SKe470,8913,11,1147431496.0,1,kdd2010
14426,6Ax4SKe470,8914,26,1147431518.0,1,kdd2010
14427,6Ax4SKe470,8915,11,1147431523.0,1,kdd2010
14428,6Ax4SKe470,8916,26,1147431532.0,1,kdd2010
14429,6Ax4SKe470,8917,51,1147431557.0,0,kdd2010
14430,6Ax4SKe470,8918,9,1147431601.0,1,kdd2010
14430,6Ax4SKe470,8918,23,1147431601.0,1,kdd2010
14431,6Ax4SKe470,8919,11,1147874184.0,1,kdd2010
14432,6Ax4SKe470,8920,26,1147874198.0,1,kdd2010
14433,6Ax4SKe470,8921,11,1147874203.0,1,kdd2010
14434,6Ax4SKe470,8922,26,1147874220.0,1,kdd2010
14435,6Ax4SKe470,8923,51,1147874224.0,0,kdd2010
14436,6Ax4SKe470,8924,12,1147874248.0,0,kdd2010
14436,6Ax4SKe470,8924,13,1147874248.0,0,kdd2010
14437,6Ax4SKe470,8925,8,1147874418.0,1,kdd2010
14437,6Ax4SKe470,8925,9,1147874418.0,1,kdd2010
14438,6Ax4SKe470,8926,11,1147874434.0,1,kdd2010
14439,6Ax4SKe470,8927,26,1147874439.0,1,kdd2010
14440,6Ax4SKe470,8928,11,1147874442.0,1,kdd2010
14441,6Ax4SKe470,8929,26,1147874446.0,1,kdd2010
14442,6Ax4SKe470,8930,51,1147874475.0,1,kdd2010
14443,6Ax4SKe470,8931,12,1147874493.0,0,kdd2010
14443,6Ax4SKe470,8931,13,1147874493.0,0,kdd2010
14444,6Ax4SKe470,8932,9,1147874515.0,1,kdd2010
14444,6Ax4SKe470,8932,23,1147874515.0,1,kdd2010
14445,6Ax4SKe470,8933,11,1147874529.0,1,kdd2010
14446,6Ax4SKe470,8934,26,1147874547.0,1,kdd2010
14447,6Ax4SKe470,8935,11,1147874549.0,1,kdd2010
14448,6Ax4SKe470,8936,26,1147874553.0,1,kdd2010
14449,6Ax4SKe470,8937,51,1147874569.0,0,kdd2010
14450,6Ax4SKe470,8938,12,1147874593.0,1,kdd2010
14450,6Ax4SKe470,8938,13,1147874593.0,1,kdd2010
14451,6Ax4SKe470,8939,9,1147874609.0,1,kdd2010
14451,6Ax4SKe470,8939,23,1147874609.0,1,kdd2010
14452,6Ax4SKe470,5863,10,1147875425.0,1,kdd2010
14453,6Ax4SKe470,5864,1,1147875428.0,1,kdd2010
14454,6Ax4SKe470,5869,20,1147875442.0,1,kdd2010
14454,6Ax4SKe470,5869,2,1147875442.0,1,kdd2010
14454,6Ax4SKe470,5869,3,1147875442.0,1,kdd2010
14455,6Ax4SKe470,5865,5,1147875455.0,1,kdd2010
14456,6Ax4SKe470,5866,5,1147875460.0,1,kdd2010
14456,6Ax4SKe470,5866,18,1147875460.0,1,kdd2010
14457,6Ax4SKe470,5867,5,1147875464.0,1,kdd2010
14458,6Ax4SKe470,8940,8,1147875484.0,1,kdd2010
14458,6Ax4SKe470,8940,9,1147875484.0,1,kdd2010
14459,6Ax4SKe470,5871,20,1147875514.0,1,kdd2010
14459,6Ax4SKe470,5871,2,1147875514.0,1,kdd2010
14459,6Ax4SKe470,5871,6,1147875514.0,1,kdd2010
14460,6Ax4SKe470,8941,10,1147875557.0,1,kdd2010
14461,6Ax4SKe470,8942,10,1147875582.0,0,kdd2010
14462,6Ax4SKe470,8943,1,1147875595.0,1,kdd2010
14463,6Ax4SKe470,8944,2,1147875596.0,0,kdd2010
14463,6Ax4SKe470,8944,3,1147875596.0,0,kdd2010
14463,6Ax4SKe470,8944,4,1147875596.0,0,kdd2010
14464,6Ax4SKe470,8944,2,1148046536.0,0,kdd2010
14464,6Ax4SKe470,8944,3,1148046536.0,0,kdd2010
14464,6Ax4SKe470,8944,4,1148046536.0,0,kdd2010
14470,6Ax4SKe470,8950,2,1148046555.0,0,kdd2010
14470,6Ax4SKe470,8950,6,1148046555.0,0,kdd2010
14470,6Ax4SKe470,8950,4,1148046555.0,0,kdd2010
14465,6Ax4SKe470,8945,5,1148046559.0,1,kdd2010
14466,6Ax4SKe470,8946,5,1148046562.0,1,kdd2010
14467,6Ax4SKe470,8947,5,1148046567.0,1,kdd2010
14468,6Ax4SKe470,8948,5,1148046572.0,1,kdd2010
14469,6Ax4SKe470,8949,8,1148046589.0,1,kdd2010
14469,6Ax4SKe470,8949,9,1148046589.0,1,kdd2010
14471,6Ax4SKe470,5851,10,1148046618.0,0,kdd2010
14472,6Ax4SKe470,5852,10,1148046648.0,1,kdd2010
14473,6Ax4SKe470,5853,1,1148046651.0,1,kdd2010
14474,6Ax4SKe470,5859,2,1148046652.0,1,kdd2010
14474,6Ax4SKe470,5859,3,1148046652.0,1,kdd2010
14474,6Ax4SKe470,5859,4,1148046652.0,1,kdd2010
14475,6Ax4SKe470,5854,5,1148046661.0,1,kdd2010
14477,6Ax4SKe470,5855,5,1148046670.0,0,kdd2010
14477,6Ax4SKe470,5855,58,1148046670.0,0,kdd2010
14476,6Ax4SKe470,5856,5,1148046677.0,1,kdd2010
14478,6Ax4SKe470,5857,5,1148046723.0,0,kdd2010
14478,6Ax4SKe470,5857,18,1148046723.0,0,kdd2010
14479,6Ax4SKe470,8951,12,1148046769.0,0,kdd2010
14480,6Ax4SKe470,8952,8,1148046790.0,1,kdd2010
14480,6Ax4SKe470,8952,9,1148046790.0,1,kdd2010
14481,6Ax4SKe470,5862,2,1148046795.0,1,kdd2010
14481,6Ax4SKe470,5862,14,1148046795.0,1,kdd2010
14481,6Ax4SKe470,5862,4,1148046795.0,1,kdd2010
14482,6Ax4SKe470,5882,1,1148046835.0,1,kdd2010
14483,6Ax4SKe470,5886,2,1148046838.0,0,kdd2010
14483,6Ax4SKe470,5886,4,1148046838.0,0,kdd2010
14483,6Ax4SKe470,5886,95,1148046838.0,0,kdd2010
14484,6Ax4SKe470,5883,5,1148046904.0,1,kdd2010
14485,6Ax4SKe470,5884,5,1148046920.0,1,kdd2010
14486,6Ax4SKe470,5885,5,1148046924.0,1,kdd2010
14488,6Ax4SKe470,8954,5,1148046933.0,0,kdd2010
14487,6Ax4SKe470,8953,7,1148046955.0,0,kdd2010
14487,6Ax4SKe470,8953,2,1148046955.0,0,kdd2010
14487,6Ax4SKe470,8953,4,1148046955.0,0,kdd2010
14491,6Ax4SKe470,8957,2,1148047095.0,0,kdd2010
14491,6Ax4SKe470,8957,6,1148047095.0,0,kdd2010
14491,6Ax4SKe470,8957,4,1148047095.0,0,kdd2010
14489,6Ax4SKe470,8955,8,1148047516.0,1,kdd2010
14489,6Ax4SKe470,8955,9,1148047516.0,1,kdd2010
14490,6Ax4SKe470,8956,8,1148047522.0,1,kdd2010
14490,6Ax4SKe470,8956,9,1148047522.0,1,kdd2010
